ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.AveragedNDependenceEstimators.A1DE_FDR_top40_40_0.85_868	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	FDR	top40	40	0.85	0.9536	0.9567	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8833	0.9731	0.9763	0.8833	0.8932	0.7561	0.1117	0.827	0.889	0.902	0.827	0.789	0.624	0.192								null	null	null	null	null	null	null	0.154	0.04	0.685	0.067	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.NaiveBayesSimple_FDR_top15_15_0.8_456	bayes.NaiveBayesSimple		FDR	top15	15	0.8	0.803	0.7845	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7867	0.7714	0.8	0.7824	0.5714	0.2088	0.795	0.815	0.836	0.795	0.769	0.56	0.218								null	null	null	null	null	null	null	0.212	0.005	0.568	0.007	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.HoeffdingTree_FDR_top10_10_0.8167_617	trees.HoeffdingTree	 -L 2 -S 1 -E 1.0E-7 -H 0.05 -M 0.01 -G 200.0 -N 0.0	FDR	top10	10	0.8167	0.8267	0.8015	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8167	0.8104	0.7865	0.8167	0.8134	0.6134	0.185	0.8	0.823	0.835	0.8	0.777	0.572	0.212								null	null	null	null	null	null	null	0.194	0.016	0.6	0.024	1,2,3,4,5,6,7,8,9,10,11,75
trees.DecisionStump_FDR_top25_25_0.7333_947	trees.DecisionStump		FDR	top25	25	0.7333	0.6801	0.6903	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.8167	0.5104	0.737	0.8167	0.6815	0.594	0.2509	0.678	0.636	0.651	0.678	0.593	0.317	0.364								null	null	null	null	null	null	null	0.31	0.057	0.434	0.143	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.RBFNetwork_AUC_top15_15_0.8167_214	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top15	15	0.8167	0.8535	0.8648	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7833	0.7998	0.8202	0.7833	0.7515	0.5293	0.2326	0.782	0.768	0.794	0.782	0.679	0.511	0.27								null	null	null	null	null	null	null	0.24	0.027	0.542	0.04	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
lazy.KStar_MCC_top10_10_0.6333_825	lazy.KStar	 -B 20 -M n	MCC	top10	10	0.6333	0.6762	0.6701	0.6333	0.6487	0.2692	0.359	0.3513	0.3667	0.6722	0.3278	0.6417	0.2593	[14 7] [15 24] 	0.6333	0.6655	0.6616	0.6333	0.6487	0.2692	0.359	0.64	0.685	0.72	0.64	0.664	0.292	0.348								null	null	null	null	null	null	null	0.355	0.006	0.277	0.013	1,2,3,4,5,6,7,8,9,10,11,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top50_50_0.85_44	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	MCC	top50	50	0.85	0.9316	0.9364	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8667	0.9634	0.9676	0.8667	0.8623	0.7151	0.1355	0.813	0.885	0.901	0.813	0.77	0.593	0.209								null	null	null	null	null	null	null	0.168	0.038	0.661	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.Logistic_AUC_top40_40_0.7333_17	functions.Logistic	 -R 1.0E-8 -M -1	AUC	top40	40	0.7333	0.8578	0.8597	0.7333	0.7465	0.4601	0.2601	0.2535	0.2667	0.7589	0.2411	0.7389	0.4502	[16 5] [11 28] 	0.7167	0.785	0.7919	0.7167	0.7375	0.4343	0.2729	0.758	0.828	0.843	0.758	0.75	0.497	0.246								null	null	null	null	null	null	null	0.26	0.013	0.464	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.RBFNetwork_MCC_top40_40_0.8167_878	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top40	40	0.8167	0.7847	0.7983	0.8167	0.7035	0.5866	0.2399	0.2965	0.1833	0.8228	0.1772	0.8059	0.5635	[12 9] [2 37] 	0.8333	0.7548	0.7741	0.8333	0.7344	0.6254	0.2161	0.776	0.732	0.767	0.776	0.65	0.488	0.287								null	null	null	null	null	null	null	0.248	0.036	0.567	0.071	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
lazy.KStar_AUC_top25_25_0.7833_803	lazy.KStar	 -B 20 -M m	AUC	top25	25	0.7833	0.7502	0.7402	0.7833	0.8174	0.5743	0.1996	0.1826	0.2167	0.8141	0.1859	0.7881	0.5578	[18 3] [10 29] 	0.7333	0.7404	0.7331	0.7333	0.7685	0.479	0.2491	0.713	0.764	0.776	0.713	0.751	0.444	0.268								null	null	null	null	null	null	null	0.239	0.035	0.499	0.067	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.OLM_MCC_BF_4_0.6_645	rules.OLM	 -R 0 -C 1 -U 0	MCC	BF	4	0.6	0.6923	0.6733	0.6	0.7846	0.4237	0.3077	0.2154	0.4	0.8133	0.1867	0.5838	0.3043	[21 0] [24 15] 	0.6	0.6813	0.661	0.6	0.7626	0.3838	0.3187	0.555	0.639	0.647	0.555	0.722	0.305	0.361								null	null	null	null	null	null	null	0.329	0.028	0.371	0.06	1,74,73,60,55,75
rules.ZeroR_FDR_top50_50_0.65_236	rules.ZeroR		FDR	top50	50	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.NaiveBayesUpdateable_FDR_top50_50_0.7667_644	bayes.NaiveBayesUpdateable	 -K	FDR	top50	50	0.7667	0.7956	0.8209	0.7667	0.7425	0.4995	0.2454	0.2575	0.2333	0.7729	0.2271	0.7689	0.4982	[15 6] [8 31] 	0.7667	0.8103	0.8295	0.7667	0.7425	0.4995	0.2454	0.75	0.803	0.831	0.75	0.724	0.464	0.263								null	null	null	null	null	null	null	0.251	0.01	0.488	0.02	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.BayesNet_FDR_top20_20_0.9167_111	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	FDR	top20	20	0.9167	0.9707	0.9739	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9683	0.9715	0.9167	0.9112	0.8194	0.0861	0.846	0.916	0.923	0.846	0.81	0.667	0.172								null	null	null	null	null	null	null	0.115	0.05	0.769	0.088	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.Logistic_MCC_top20_20_0.8167_237	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	MCC	top20	20	0.8167	0.8582	0.8358	0.8167	0.7914	0.6018	0.196	0.2086	0.1833	0.819	0.181	0.8176	0.6014	[16 5] [6 33] 	0.7667	0.8372	0.808	0.7667	0.7425	0.4995	0.2454	0.725	0.785	0.797	0.725	0.71	0.427	0.282								null	null	null	null	null	null	null	0.241	0.043	0.509	0.088	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.BayesNet_FDR_top10_10_0.9167_644	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	FDR	top10	10	0.9167	0.9469	0.9533	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9377	0.9447	0.9333	0.9201	0.8535	0.0733	0.859	0.905	0.904	0.859	0.822	0.7	0.16								null	null	null	null	null	null	null	0.106	0.047	0.791	0.081	1,2,3,4,5,6,7,8,9,10,11,75
rules.OneR_FDR_top20_20_0.7167_844	rules.OneR	 -B 6	FDR	top20	20	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.6833	0.6026	0.6053	0.6833	0.5218	0.2446	0.3974	0.7	0.637	0.656	0.7	0.574	0.324	0.363								null	null	null	null	null	null	null	0.374	0.021	0.3	0.048	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.Logistic_FDR_top50_50_0.7833_246	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	FDR	top50	50	0.7833	0.8652	0.854	0.7833	0.7954	0.5571	0.2106	0.2046	0.2167	0.8024	0.1976	0.7874	0.5486	[17 4] [9 30] 	0.7833	0.8509	0.8425	0.7833	0.7954	0.5571	0.2106	0.771	0.835	0.849	0.771	0.759	0.522	0.235								null	null	null	null	null	null	null	0.219	0.014	0.545	0.02	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.RBFNetwork_FDR_top20_20_0.7833_632	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top20	20	0.7833	0.6881	0.704	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.7667	0.6269	0.6814	0.7667	0.6106	0.4651	0.3114	0.781	0.738	0.77	0.781	0.649	0.499	0.285								null	null	null	null	null	null	null	0.291	0.018	0.489	0.021	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SPegasos_AUC_top40_40_0.8833_58	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	AUC	top40	40	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.824	0.802	0.782	0.824	0.78	0.619	0.198								null	null	null	null	null	null	null	0.167	0.032	0.676	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_F_9_0.9333_359	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	MCC	F	9	0.9333	0.9151	0.912	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9333	0.9133	0.9025	0.9333	0.8982	0.8526	0.0842	0.839	0.865	0.866	0.839	0.79	0.654	0.186								null	null	null	null	null	null	null	0.115	0.062	0.787	0.115	1,2,3,4,5,7,8,10,24,54,75
bayes.NaiveBayesSimple_AUC_F_24_0.8667_527	bayes.NaiveBayesSimple		AUC	F	24	0.8667	0.9404	0.9406	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.8667	0.9258	0.9285	0.8667	0.8623	0.7151	0.1355	0.859	0.921	0.93	0.859	0.847	0.7	0.147								null	null	null	null	null	null	null	0.143	0.006	0.707	0.008	1,2,3,4,5,6,9,11,12,17,19,24,26,29,33,34,35,37,40,54,55,57,65,71,74,75
rules.OLM_AUC_F_6_0.7_112	rules.OLM	 -R 0 -C 1 -U 0	AUC	F	6	0.7	0.7582	0.7209	0.7	0.8165	0.5067	0.2418	0.1835	0.3	0.8109	0.1891	0.7027	0.4393	[20 1] [17 22] 	0.7167	0.7711	0.7317	0.7167	0.8255	0.5278	0.2289	0.651	0.72	0.707	0.651	0.788	0.441	0.28								null	null	null	null	null	null	null	0.25	0.027	0.492	0.045	1,2,3,5,8,12,20,75
bayes.NaiveBayesSimple_MCC_BF_4_0.8167_325	bayes.NaiveBayesSimple		MCC	BF	4	0.8167	0.8645	0.8507	0.8167	0.8573	0.6444	0.163	0.1427	0.1833	0.8469	0.1531	0.8207	0.6259	[19 2] [9 30] 	0.8	0.8523	0.8484	0.8	0.8484	0.6188	0.1758	0.8	0.854	0.873	0.8	0.82	0.597	0.19								null	null	null	null	null	null	null	0.176	0.014	0.62	0.024	1,73,71,6,4,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_B_20_0.8833_456	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0	FDR	B	20	0.8833	0.9444	0.949	0.8833	0.8932	0.7561	0.1117	0.1068	0.1167	0.891	0.109	0.8849	0.7518	[19 2] [5 34] 	0.9333	0.967	0.9696	0.9333	0.8982	0.8526	0.0842	0.779	0.832	0.834	0.779	0.732	0.53	0.245								null	null	null	null	null	null	null	0.147	0.086	0.713	0.166	1,74,73,72,70,69,68,67,66,65,64,59,54,40,34,25,14,12,11,7,3,75
