ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.AveragedNDependenceEstimators.A1DE_BER_top40_40_0.85_841	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	BER	top40	40	0.85	0.9536	0.9567	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8833	0.9731	0.9763	0.8833	0.8932	0.7561	0.1117	0.807	0.879	0.892	0.807	0.787	0.594	0.203	0.869	0.938	0.949	0.869	0.852	0.72	0.14	0.106																							0.153	0.038	0.686	0.07	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.SPegasos_ACC_top1_1_0.5167_298	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	ACC	top1	1	0.5167	0.4963	0.5433	0.5167	0.476	-0.0071	0.5037	0.524	0.4833	0.5417	0.4583	0.5258	-0.0069	[9 12] [17 22] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.507	0.491	0.558	0.507	0.474	-0.037	0.509	0.526	0.494	0.563	0.526	0.463	-0.024	0.506	0.537																							0.5	0.013	-0.007	0.033	1,2,75
bayes.NaiveBayes_FDR_top30_30_0.8_495	bayes.NaiveBayes		FDR	top30	30	0.8	0.8077	0.8167	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7833	0.7828	0.7909	0.7833	0.7515	0.5293	0.2326	0.787	0.806	0.829	0.787	0.747	0.534	0.233	0.785	0.807	0.827	0.785	0.746	0.532	0.235	0.196																							0.23	0.007	0.539	0.014	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.PART_BER_top50_50_0.7167_454	rules.PART	 -M 2 -C 0.25 -Q 1	BER	top50	50	0.7167	0.6496	0.6458	0.7167	0.6057	0.3477	0.3388	0.3943	0.2833	0.7063	0.2937	0.7061	0.3411	[10 11] [6 33] 	0.7	0.6252	0.6285	0.7	0.6187	0.3268	0.3407	0.69	0.661	0.665	0.69	0.632	0.329	0.339	0.688	0.666	0.665	0.688	0.644	0.338	0.334	0.304																							0.338	0.003	0.335	0.01	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.BayesNet_BER_top1_1_0.65_562	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	BER	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.651	0.524	0.569	0.651	0.398	0.053	0.476	0.711	0.629	0.644	0.711	0.539	0.279	0.375	0.303																							0.47	0.072	0.055	0.195	1,2,75
functions.SPegasos_AUC_top15_15_0.75_591	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -M	AUC	top15	15	0.75	0.7198	0.69	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7	0.6813	0.6563	0.7	0.6626	0.3558	0.3187	0.708	0.689	0.677	0.708	0.67	0.381	0.311	0.704	0.691	0.687	0.704	0.679	0.383	0.309	0.277																							0.305	0.017	0.391	0.038	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_AUC_top5_5_0.75_63	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top5	5	0.75	0.7582	0.7538	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7833	0.8061	0.7959	0.7833	0.7075	0.5109	0.2546	0.729	0.763	0.785	0.729	0.65	0.402	0.311	0.717	0.753	0.777	0.717	0.625	0.362	0.329	0.277																							0.294	0.033	0.43	0.064	1,2,3,4,5,6,75
functions.SPegasos_MCC_top15_15_0.5167_329	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N -M	MCC	top15	15	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.534	0.5	0.559	0.534	0.466	0	0.5	0.562	0.5	0.563	0.562	0.438	0	0.5	0.516																							0.499	0.014	0.003	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomTree_BER_F_9_0.5833_714	trees.RandomTree	 -K 0 -M 1.0 -V 0.001 -S 1	BER	F	9	0.5833	0.5366	0.5629	0.5833	0.4899	0.0741	0.4634	0.5101	0.4167	0.5787	0.4213	0.5809	0.0741	[8 13] [12 27] 	0.6667	0.6447	0.6292	0.6667	0.6227	0.2839	0.3553	0.684	0.65	0.648	0.684	0.617	0.316	0.35	0.676	0.643	0.652	0.676	0.611	0.3	0.357	0.305																							0.381	0.055	0.243	0.114	1,2,6,7,17,23,42,47,51,57,75
functions.RBFNetwork_MCC_top10_10_0.75_399	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top10	10	0.75	0.7178	0.7282	0.75	0.6236	0.4213	0.3132	0.3764	0.25	0.7446	0.2554	0.7353	0.4048	[10 11] [4 35] 	0.7167	0.6542	0.6515	0.7167	0.6057	0.3477	0.3388	0.737	0.694	0.737	0.737	0.616	0.396	0.324	0.752	0.739	0.773	0.752	0.652	0.447	0.298	0.254																							0.319	0.017	0.403	0.042	1,2,3,4,5,6,7,8,9,10,11,75
functions.SimpleLogistic_ACC_top40_40_0.75_744	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	ACC	top40	40	0.75	0.7656	0.783	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7833	0.7607	0.7612	0.7833	0.7075	0.5109	0.2546	0.718	0.771	0.809	0.718	0.687	0.405	0.298	0.733	0.791	0.819	0.733	0.703	0.438	0.282	0.253																							0.279	0.018	0.45	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.RandomForest_AUC_top1_1_0.7_360	trees.RandomForest	 -I 25 -K 0 -S 1	AUC	top1	1	0.7	0.6984	0.7069	0.7	0.6407	0.3407	0.3297	0.3593	0.3	0.7	0.3	0.7	0.3407	[12 9] [9 30] 	0.7	0.6893	0.6975	0.7	0.6407	0.3407	0.3297	0.7	0.689	0.731	0.7	0.645	0.353	0.328	0.691	0.68	0.71	0.691	0.648	0.345	0.331	0.322																							0.33	0.001	0.345	0.006	1,2,75
lazy.IBk_MCC_top40_40_0.75_760	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ManhattanDistance -D -R first-last\""	MCC	top40	40	0.75	0.7637	0.7229	0.75	0.7775	0.5043	0.2363	0.2225	0.25	0.7813	0.2188	0.7555	0.4898	[17 4] [11 28] 	0.7167	0.7271	0.6912	0.7167	0.7375	0.4343	0.2729	0.69	0.703	0.684	0.69	0.716	0.39	0.297	0.707	0.714	0.721	0.707	0.721	0.419	0.286	0.292																							0.273	0.026	0.437	0.049	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A2DE_ACC_FB_4_0.9333_210	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	ACC	FB	4	0.9333	0.9078	0.9189	0.9333	0.8762	0.8569	0.0952	0.1238	0.0667	0.9395	0.0605	0.9315	0.8467	[17 4] [0 39] 	0.9	0.8681	0.8992	0.9	0.8363	0.7793	0.1319	0.794	0.787	0.78	0.794	0.733	0.56	0.236	0.848	0.88	0.88	0.848	0.798	0.677	0.177	0.129																							0.16	0.061	0.718	0.129	1,3,5,13,37,75
lazy.IBk_AUC_top30_30_0.8167_901	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\""	AUC	top30	30	0.8167	0.815	0.7739	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8	0.7912	0.7518	0.8	0.7824	0.5714	0.2088	0.78	0.773	0.751	0.78	0.766	0.532	0.227	0.789	0.79	0.792	0.789	0.792	0.562	0.209	0.196																							0.207	0.017	0.57	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.LibLINEAR_AUC_F_10_0.9167_510	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	AUC	F	10	0.9167	0.9029	0.8796	0.9167	0.8892	0.8154	0.0971	0.1108	0.0833	0.9163	0.0837	0.9162	0.8148	[18 3] [2 37] 	0.8833	0.8773	0.8436	0.8833	0.8712	0.7469	0.1227	0.862	0.85	0.827	0.862	0.837	0.71	0.15	0.828	0.813	0.792	0.828	0.799	0.634	0.187	0.143																							0.139	0.038	0.727	0.076	1,2,3,4,5,6,7,9,21,25,37,75
lazy.IB1_ACC_FB_4_0.9_661	lazy.IB1		ACC	FB	4	0.9	0.8901	0.861	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8667	0.8425	0.8131	0.8667	0.8183	0.7023	0.1575	0.811	0.792	0.773	0.811	0.772	0.589	0.208	0.793	0.767	0.75	0.793	0.742	0.543	0.233	0.188																							0.177	0.055	0.654	0.108	1,3,9,21,43,75
bayes.NaiveBayes_MCC_top20_20_0.7833_328	bayes.NaiveBayes	 -K	MCC	top20	20	0.7833	0.7969	0.7827	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.7908	0.7807	0.7833	0.7734	0.5421	0.2216	0.77	0.83	0.843	0.77	0.793	0.539	0.219	0.791	0.815	0.831	0.791	0.777	0.557	0.216	0.191																							0.22	0.003	0.545	0.008	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.BayesNet_ACC_top15_15_0.9167_895	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	ACC	top15	15	0.9167	0.9658	0.9716	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.95	0.9548	0.9593	0.95	0.9291	0.8895	0.0604	0.802	0.884	0.894	0.802	0.785	0.584	0.206	0.888	0.948	0.956	0.888	0.874	0.764	0.119	0.09																							0.118	0.063	0.764	0.131	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.J48_AUC_F_9_0.9_661	trees.J48	 -C 0.25 -M 2	AUC	F	9	0.9	0.9188	0.8984	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8333	0.895	0.8743	0.8333	0.8004	0.6337	0.1832	0.733	0.721	0.718	0.733	0.678	0.422	0.294	0.725	0.709	0.708	0.725	0.673	0.403	0.301	0.232																							0.222	0.092	0.56	0.18	1,2,3,9,18,20,39,53,55,62,75
rules.OneR_FDR_BF_7_0.3167_585	rules.OneR	 -B 6	FDR	BF	7	0.3167	0.2656	0.4857	0.3167	0.2145	-0.4565	0.7344	0.7855	0.6833	0.3361	0.6639	0.3258	-0.4539	[2 19] [22 17] 	0.3	0.2857	0.4856	0.3	0.2714	-0.4091	0.7143	0.582	0.549	0.596	0.582	0.516	0.102	0.451	0.596	0.558	0.596	0.596	0.521	0.119	0.442	-0.502																							0.585	0.161	-0.161	0.314	1,73,66,63,32,28,27,23,75
lazy.KStar_ACC_F_2_0.8_404	lazy.KStar	 -B 20 -M m	ACC	F	2	0.8	0.7871	0.7534	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.7667	0.7847	0.7516	0.7667	0.6985	0.477	0.2674	0.761	0.781	0.806	0.761	0.725	0.486	0.257	0.731	0.756	0.781	0.731	0.682	0.426	0.294	0.243																							0.262	0.026	0.485	0.052	1,2,5,75
functions.SMO_AUC_top20_20_0.8167_778	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	AUC	top20	20	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.768	0.756	0.736	0.768	0.745	0.521	0.244	0.76	0.745	0.724	0.76	0.73	0.5	0.255	0.195																							0.237	0.021	0.533	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.JRip_ACC_F_5_0.85_521	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	ACC	F	5	0.85	0.7509	0.7442	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.7667	0.6111	0.683	0.7667	0.6546	0.464	0.2894	0.77	0.73	0.733	0.77	0.683	0.494	0.274	0.744	0.705	0.722	0.744	0.662	0.433	0.297	0.269																							0.263	0.048	0.514	0.103	1,2,3,6,42,74,75
rules.NNge_AUC_F_6_0.85_969	rules.NNge	 -G 5 -I 5	AUC	F	6	0.85	0.8187	0.7901	0.85	0.7874	0.6634	0.1813	0.2126	0.15	0.8488	0.1512	0.847	0.6591	[15 6] [3 36] 	0.75	0.7088	0.683	0.75	0.6676	0.4346	0.2912	0.741	0.708	0.701	0.741	0.674	0.424	0.292	0.742	0.709	0.696	0.742	0.677	0.443	0.291	0.242																							0.264	0.055	0.491	0.115	1,2,3,6,20,34,44,75
functions.SPegasos_FDR_FB_1_0.5167_270	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	FDR	FB	1	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.53	0.5	0.559	0.53	0.47	0	0.5	0.553	0.5	0.561	0.553	0.447	0	0.5	0.537																							0.499	0.014	0.003	0.028	1,7,75
functions.SPegasos_AUC_F_3_0.55_676	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	AUC	F	3	0.55	0.522	0.5554	0.55	0.494	0.0428	0.478	0.506	0.45	0.5646	0.4354	0.556	0.0426	[9 12] [15 24] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.522	0.502	0.563	0.522	0.482	0.004	0.498	0.506	0.5	0.561	0.506	0.494	-0.003	0.5	0.507																							0.489	0.012	0.021	0.023	1,2,3,30,75
rules.RoughSet_FDR_F_7_0.55_495	rules.RoughSet	 -D 8 -R 0 -I 0 -X 3	FDR	F	7	0.55	0.478	0.5355	0.55	0.406	-0.0474	0.522	0.594	0.45	0.523	0.477	0.5331	-0.0465	[5 16] [11 28] 	0.7	0.6641	0.6475	0.7119	0.6086	0.335	0.3397	0.694	0.664	0.675	0.695	0.633	0.328	0.336	0.692	0.663	0.662	0.692	0.634	0.333	0.337	0.313																							0.384	0.092	0.237	0.19	1,2,6,11,13,33,60,74,75
trees.ExtraTree_MCC_top5_5_0.6167_63	trees.ExtraTree	 -K -1 -N -1 -S 1	MCC	top5	5	0.6167	0.6172	0.6098	0.6167	0.6178	0.2241	0.3828	0.3822	0.3833	0.65	0.35	0.6252	0.2177	[13 8] [15 24] 	0.6833	0.6575	0.6388	0.6833	0.6317	0.3118	0.3425	0.691	0.673	0.67	0.691	0.654	0.344	0.327	0.698	0.674	0.676	0.698	0.65	0.348	0.326	0.316																							0.345	0.027	0.307	0.058	1,2,3,4,5,6,75
misc.HyperPipes_FDR_top20_20_0.85_36	misc.HyperPipes		FDR	top20	20	0.85	0.9145	0.9138	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8167	0.8907	0.8904	0.8167	0.7255	0.5847	0.2289	0.817	0.895	0.907	0.817	0.756	0.612	0.214	0.821	0.893	0.906	0.821	0.763	0.614	0.208	0.153																							0.211	0.015	0.619	0.033	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
trees.CDT_FDR_top20_20_0.7333_519	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	top20	20	0.7333	0.7045	0.6995	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.7	0.605	0.6733	0.7	0.5747	0.3026	0.3626	0.693	0.628	0.65	0.693	0.559	0.266	0.374	0.69	0.656	0.669	0.69	0.615	0.323	0.347	0.304																							0.355	0.016	0.317	0.047	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.VotedPerceptron_AUC_top50_50_0.7667_301	functions.VotedPerceptron	 -I 1 -E 1.0 -S 1 -M 10000	AUC	top50	50	0.7667	0.6459	0.6707	0.7667	0.6106	0.4651	0.3114	0.3894	0.2333	0.7772	0.2228	0.7435	0.4239	[9 12] [2 37] 	0.7	0.5916	0.6147	0.7	0.5088	0.2789	0.3956	0.68	0.664	0.715	0.68	0.54	0.266	0.39	0.684	0.682	0.725	0.684	0.553	0.271	0.382	0.307																							0.37	0.039	0.32	0.097	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
