Instances,38406_f_at,40282_s_at,103_at,35178_at,35766_at,37017_at,36193_at,39220_at,32806_at,34157_f_at,class
45,7.937869,7.07726,2.847644,4.848924,8.551868,5.617804,6.698209,2.031295,7.653547,4.062378,normal
46,9,7.783104,2.922919,5.843903,8.931193,7.406383,6.877722,1.817735,8.238788,4.511752,normal
47,8.236933,4.906669,2.770995,6.236553,8.985557,6.506602,6.806958,1.954653,7.982371,5.137265,normal
48,9,8.208144,2.998719,2.793799,8.787738,6.136215,6.329073,7.565256,8.156083,3.65036,normal
49,9,7.863323,2.548445,6.035669,7.666171,5.635312,6.166835,5.003355,7.363512,3.759963,normal
5,7.016941,5.139213,3.136249,3.413911,4.362078,4.807537,4.486018,2.315169,6.316213,3.441955,normal
50,7.385799,6.835012,2.693094,3.613784,7.690573,7.441532,6.193188,1.984627,7.279344,3.891355,normal
51,5.818866,2.852136,3.311114,2.747005,9,9,7.333575,1.845608,7.208596,4.487633,tumor
52,5.850891,2.362924,3.05669,3.195855,5.333386,5.536322,5.208169,2.120029,7.180622,3.617674,tumor
53,7.144466,2.386826,2.986194,3.200819,7.759028,4.872379,5.91722,2.09176,6.843971,3.434969,tumor
54,6.264573,2.260535,7.822145,2.976028,7.516833,5.971968,7.443673,1.894761,8.349854,3.929461,tumor
55,6.467566,2.883421,3.044086,3.196851,4.747929,7.612518,5.211048,2.117739,7.528171,4.040039,tumor
56,7.229197,2.327973,3.300869,3.134754,8.194003,4.877242,5.612084,2.065337,7.188837,3.955786,tumor
57,6.523767,3.527333,3.213007,2.781042,7.928338,9,7.637843,2.460231,8.324425,5.406994,tumor
58,8.009909,2.386939,3.121204,3.404377,4.459205,5.062546,4.610466,2.272542,9,3.5371,tumor
59,7.528802,2.289587,3.069578,3.255798,6.351529,5.143967,5.534838,2.135291,7.008196,3.339542,tumor
6,6.771455,2.373246,3.123192,3.550426,3.852488,4.423949,4.247617,2.339459,4.628031,3.551436,normal
60,8.227399,3.901513,4.612089,2.903131,8.052614,8.909608,6.657477,2.042391,7.019148,3.306661,tumor
61,6.202293,2.3569,3.144775,3.382296,4.479493,5.312047,4.750129,2.266717,7.279582,3.346329,tumor
62,6.807772,2.291403,4.100948,2.937285,9,7.056287,6.409324,1.884687,7.34981,3.369693,tumor
63,6.591042,2.366137,3.506321,3.331538,4.396243,5.747962,4.334906,2.231973,6.071507,3.58783,tumor
64,6.553875,1.871838,3.071327,3.596157,6.447848,9,5.571566,2.098718,7.229835,3.51061,tumor
65,7.03256,2.374921,3.124368,3.219124,6.793348,4.521343,5.241575,2.186488,7.45255,3.421602,tumor
66,6.556333,1.940615,3.150082,3.162138,8.383637,5.649248,6.150324,2.118745,6.959887,3.44738,tumor
67,5.20118,2.186572,3.417809,3.506368,4.619926,4.765411,3.703168,2.315551,6.087859,3.540165,tumor
68,7.293261,2.413857,3.072082,3.16869,8.003521,9,5.411009,2.17395,7.021238,3.552361,tumor
69,6.87502,2.378236,3.097471,3.278369,7.334797,7.743892,5.559009,2.21248,7.035482,3.482454,tumor
7,8.903554,5.835529,3.114658,3.295112,5.064915,5.793782,4.290788,4.240071,7.38559,3.513832,normal
70,7.031668,2.313131,4.062875,3.11941,7.997431,6.246704,6.360659,2.052478,7.56777,3.964986,tumor
71,7.885778,2.285109,2.826221,2.972122,8.426581,5.735464,6.39928,2.066056,7.635443,3.493391,tumor
72,5.481933,2.349812,3.131691,3.244494,5.112457,8.797509,5.687925,2.179204,8.239636,4.133178,tumor
73,7.019562,2.354005,4.348946,3.118483,9,9,6.596713,2.171657,7.74791,3.475486,tumor
74,8.534156,4.598959,2.814417,2.964946,8.920523,5.271972,7.079601,1.805552,7.948454,3.441341,tumor
75,7.474638,2.238997,3.877324,2.849329,9,5.848494,6.580028,1.832745,8.255902,4.513205,tumor
76,6.99316,2.373634,4.139636,2.92549,8.958357,7.506224,6.998496,1.905227,7.578957,4.717142,tumor
77,6.317618,2.263046,7.190485,2.71114,8.829702,4.326121,6.492251,1.867762,8.082437,4.774728,tumor
78,8.229253,4.48128,3.76527,3.39189,8.694134,7.389937,6.580175,2.450197,7.907742,4.157421,tumor
79,7.714282,2.435623,3.155044,3.344101,7.482148,5.63135,5.31343,2.30986,7.386459,3.478067,tumor
8,6.418231,1.447884,3.23818,3.496097,3.385935,3.950784,4.64626,2.403118,2.574961,3.526714,normal
80,6.568142,2.428055,3.182895,3.510065,3.61285,4.878955,3.605932,2.39619,6.670438,3.41792,tumor
81,7.458526,4.234366,4.742216,2.699891,9,7.973373,7.172912,1.9608,7.66365,3.823323,tumor
82,6.36858,2.031801,3.040078,3.238933,8.183898,8.990209,5.054306,2.167979,7.376397,4.597056,tumor
83,6.397009,1.894846,3.4589,2.990814,8.665829,6.477549,6.428694,2.163902,7.594892,5.103036,tumor
84,7.98494,5.101684,3.018864,3.446998,4.01533,5.007462,3.248572,2.159348,6.25199,3.285184,tumor
85,7.996064,2.31722,4.300286,2.774801,9,6.135522,7.335378,1.883927,7.778591,4.464913,tumor
86,7.846515,2.34739,7.370453,3.068383,8.440766,7.768849,5.598675,2.112184,7.609471,3.7951,tumor
87,5.80375,1.729904,3.552253,3.10637,8.566725,8.848226,6.194911,2.016261,7.578555,4.62324,tumor
88,7.464336,2.286921,6.745114,2.98962,9,5.668566,6.15658,1.942163,7.992662,3.845667,tumor
89,6.780936,3.114241,3.347983,3.220085,7.990391,4.311975,6.530374,2.050097,7.222348,3.389834,tumor
9,6.485545,2.313726,3.178803,3.439078,4.152195,4.819151,5.062275,2.273847,4.138692,3.497055,normal
90,7.950506,2.412229,3.075793,3.375487,8.224622,5.708717,4.904958,2.349301,7.009342,3.57516,tumor
91,6.784372,2.33326,6.928721,3.184842,7.791091,9,7.025396,2.482972,8.372875,3.913927,tumor
92,5.073869,1.74362,3.522272,3.595272,3.445061,4.683514,3.543835,2.44288,5.444433,3.617355,tumor
93,7.714441,4.398868,4.172906,3.176725,8.168571,6.135895,6.875807,2.161611,8.353289,4.340932,tumor
94,6.712369,3.343092,4.469547,2.966887,8.6692,9,7.243749,1.925715,7.861703,6.371881,tumor
95,7.77708,4.746626,3.527411,2.92018,7.395044,8.759828,5.98873,1.931518,7.474517,3.303169,tumor
96,7.958695,3.669976,3.59284,3.259416,9,6.845387,7.06355,1.946529,7.36452,3.692365,tumor
97,7.766684,2.333532,5.123066,3.551712,9,5.259212,7.212073,1.796889,7.938885,4.361374,tumor
98,4.836032,2.234064,5.78549,2.862,9,4.863135,7.185875,1.857098,7.674514,5.373996,tumor
99,8.084247,4.198411,2.957755,3.103976,9,8.018114,6.7717,2.102114,8.191164,3.431159,tumor
