Instance,39637_at,32269_at,31687_f_at,1944_f_at,31427_at,36635_at,41430_at,35773_i_at,40783_s_at,34310_at,36629_at,216_at,class
48,3.726603,3.144525,9,1.641127,3.482315,5.812155,4.668622,5.589567,7.262803,4.870418,7.968729,9,normal
49,3.812221,3.254173,4.258979,2.513086,3.889136,6.209157,4.528618,5.751446,7.550588,5.217055,9,9,normal
5,4.233809,5.371697,5.730468,1.196963,3.86927,3.063855,3.256174,3.251178,5.600685,3.417617,5.678203,7.45487,normal
50,3.628,3.609475,7.906649,2.147844,3.498603,6.257684,4.392044,6.255534,7.545821,4.725537,8.586998,7.770443,normal
51,5.750613,3.516255,4.698603,1.842848,4.207484,7.467713,4.751984,5.100333,7.346708,3.772215,7.991018,6.194486,tumor
52,3.945608,4.695719,4.473783,0.842004,3.780294,4.852861,3.21092,3.647804,6.273913,3.391658,5.302667,5.760799,tumor
53,3.801786,4.635898,4.501789,1.130514,3.812192,5.324184,3.136251,3.709069,7.19391,3.414545,7.094608,7.48677,tumor
54,3.856419,3.803478,5.957331,1.014958,3.83335,7.042953,3.103947,4.691692,7.178998,3.763278,7.817819,6.301087,tumor
55,4.107025,5.017551,5.443983,0.573344,4.035381,4.918129,3.155281,5.166324,6.042926,3.563638,5.305338,6.235551,tumor
56,3.911018,4.003687,4.949561,1.101034,5.224231,5.119048,3.17942,3.824171,6.710807,3.544457,8.38843,7.514664,tumor
57,4.138991,3.337593,5.671419,1.611655,3.832969,7.147052,3.13024,6.566014,6.691385,6.621579,7.888395,6.764627,tumor
58,4.28763,4.26606,4.094272,1.173331,3.905091,4.69022,3.352435,3.257146,6.538468,3.549395,7.055203,8.438203,tumor
59,4.099488,4.684716,4.169774,1.086148,4.837633,4.635922,3.221705,3.19172,6.607379,3.464408,6.952221,7.65115,tumor
6,4.541466,5.379348,4.265275,1.21511,3.992053,2.599848,3.258119,3.248995,6.666934,2.831827,4.972841,6.513569,normal
60,3.661597,3.753529,4.137616,1.015193,3.436138,5.980559,3.649005,3.701987,7.506855,3.389626,7.479329,8.652999,tumor
61,4.146744,4.366341,4.54538,1.183974,3.862571,3.895422,3.300502,3.623337,5.066491,3.481696,5.61311,6.350349,tumor
62,4.631265,4.682234,4.01407,1.007206,5.219822,6.227865,3.03458,3.999878,7.13349,5.023416,6.890283,7.125754,tumor
63,4.198493,4.917995,4.269649,1.175053,4.066561,2.998213,3.191241,3.223429,4.82279,3.211763,4.77006,5.306146,tumor
64,3.912454,4.780403,4.236359,1.121444,4.386375,4.404469,3.075098,3.643869,6.186492,3.475535,6.424502,6.019939,tumor
65,4.066294,4.678626,4.155512,1.216382,3.834562,4.1238,3.156463,3.706981,5.98895,3.627413,6.035022,7.203119,tumor
66,3.976259,4.104258,4.124783,1.147469,3.800878,4.919741,3.26433,3.25245,6.97536,3.302498,5.552466,6.247136,tumor
67,4.346706,4.676071,4.448514,1.170528,3.97647,2.899557,3.25946,3.246601,5.391873,2.844275,5.250623,5.721843,tumor
68,3.857282,4.469272,4.177923,0.53471,3.791704,5.316669,3.071705,3.647804,6.585631,3.437948,8.272879,7.567984,tumor
69,3.981758,4.18665,5.013761,0.698127,3.696939,4.548901,3.251828,3.703356,6.654283,3.444368,6.23491,6.537828,tumor
7,4.183363,4.300698,4.302192,1.14094,3.786618,3.972095,3.142402,3.238769,6.554263,3.181407,6.746105,9,normal
70,6.539167,4.482868,6.570257,1.083386,3.991601,6.288407,3.07278,3.914221,6.389187,5.035919,6.021541,7.206264,tumor
71,3.639076,4.276967,6.071167,1.022907,3.963014,5.718447,3.064544,4.758816,7.444575,4.485943,8.813169,8.196289,tumor
72,4.127813,4.325379,4.754437,0.782047,3.823004,5.640384,3.284957,3.856418,5.905269,3.693995,5.607231,5.192168,tumor
73,3.873956,3.934319,4.327851,1.137757,3.763575,4.892621,3.170059,4.226021,7.146051,4.597959,5.346636,7.230013,tumor
74,4.759196,3.543259,4.129744,1.092776,4.614533,6.765532,3.722557,5.631237,7.474241,5.122334,8.428235,8.955901,tumor
75,3.734359,4.312727,4.613719,0.971374,3.712079,5.870102,2.949635,5.018409,6.927901,5.399392,6.357997,7.99777,tumor
76,5.528666,3.707082,4.898338,1.11927,6.51915,6.438309,3.409143,4.952368,7.18068,3.576576,6.816056,7.340967,tumor
77,6.904826,3.494792,4.313119,1.438924,3.381819,6.558643,4.287546,5.34621,6.901427,5.956276,8.283494,6.37225,tumor
78,5.079008,3.471417,6.0947,1.484938,3.515328,6.242797,3.801651,3.724946,7.222337,4.895258,7.578509,8.744598,tumor
79,4.250563,4.602165,4.308885,1.156522,3.809398,4.329823,3.251568,3.674746,6.953772,3.497308,7.841149,8.524178,tumor
8,4.475635,5.452477,4.316202,1.170277,3.954011,2.753482,3.296795,3.101625,5.155748,2.888107,4.257592,5.700494,normal
80,4.433123,4.702147,4.278849,1.181541,3.947251,3.9361,3.442827,3.263475,6.889156,3.165934,6.785762,6.602672,tumor
81,4.775857,3.122394,3.420426,1.342248,6.052865,7.110761,4.375707,4.980344,6.873576,5.323063,8.388009,7.814119,tumor
82,4.271042,3.614566,4.15675,1.149495,3.731521,6.788936,3.248297,3.73866,7.215306,4.109046,7.563911,6.017371,tumor
83,3.874189,3.898029,3.81305,1.085635,3.726574,6.391089,3.554704,3.886904,7.065196,4.429854,6.420931,6.000066,tumor
84,4.235315,4.261771,4.865148,1.109435,3.722905,4.339657,3.197462,3.814086,7.635584,2.703346,6.729052,8.343268,tumor
85,4.255575,3.530226,3.557646,1.662558,3.6083,6.761215,3.365456,5.405672,7.01785,5.434054,7.351641,8.287582,tumor
86,4.22942,3.217158,4.056455,1.092701,4.562325,6.014072,3.519102,4.02506,7.297071,3.682389,6.417766,8.047886,tumor
87,4.202224,3.794805,4.684733,0.826833,3.648826,5.549944,3.077283,4.635201,6.976581,3.507068,6.868403,5.816607,tumor
88,5.3344,3.48639,3.814939,1.944152,3.998756,6.481107,3.41364,5.324099,7.101764,5.61913,7.568566,7.916499,tumor
89,4.182852,3.780734,4.142816,1.036367,3.675099,6.350106,3.103215,5.306278,6.832558,4.261199,8.040143,6.587485,tumor
9,4.307393,5.538474,4.220265,1.119379,3.883862,2.796766,3.209151,3.399159,6.456061,2.960171,4.391044,6.280424,normal
90,4.361998,3.34741,4.032026,1.097925,4.112267,5.153576,3.260094,3.953515,7.021863,3.496082,8.054268,8.254495,tumor
91,4.579667,3.268659,6.068835,1.083905,3.788379,7.056871,3.430253,5.379355,6.695999,6.233552,6.342735,6.867966,tumor
92,4.477423,5.261377,4.383412,1.239593,4.001382,2.800399,3.395399,3.191588,4.252612,2.398304,3.729484,6.236527,tumor
93,4.038608,3.691376,5.733649,1.048696,3.739961,6.210818,3.405249,5.346464,6.790312,5.114624,8.539329,7.905564,tumor
94,3.950332,3.294405,6.946981,2.47705,3.68121,5.922877,3.161936,7.041794,6.571345,6.714341,8.261042,6.757902,tumor
95,4.730406,3.743295,4.050191,1.096261,3.468249,5.635675,3.768353,4.192849,7.189528,3.928949,7.384572,7.818042,tumor
96,4.043993,3.740984,4.47894,1.731446,3.745286,6.886775,3.237414,5.298781,7.298129,4.926785,8.816816,8.267724,tumor
97,4.82892,3.288408,4.263812,2.012483,4.21671,7.066981,3.750421,5.050325,6.942071,6.012638,7.998896,8.149844,tumor
98,3.661197,3.181161,5.191182,2.17065,3.623368,6.591529,3.854621,6.508754,7.172801,6.889333,8.665409,5.377161,tumor
99,3.977284,3.541922,4.044798,1.024664,3.576829,6.156412,4.042093,5.574668,7.119439,5.109084,7.778343,8.406678,tumor
