Instances,103_at,216_at,31504_at,32806_at,33678_i_at,33679_f_at,33689_s_at,33988_at,34157_f_at,34885_at,35178_at,35313_at,35351_at,35631_at,35766_at,35770_at,36147_at,36167_at,36193_at,36658_at,37017_at,37141_at,37735_at,38406_f_at,38456_s_at,38969_at,39220_at,39876_at,40133_s_at,40282_s_at,40425_at,40437_at,40774_at,429_f_at,614_at,691_g_at,977_s_at,class
17,3.304765,8.962842,4.5686,6.043562,1.956638,2.587133,3.227375,4.726924,3.35529,4.937424,3.393452,2.850143,4.294084,3.831118,4.987854,5.507323,5.802534,3.843053,4.659042,3.700858,5.718773,4.12871,6.719114,8.666013,5.536815,4.253436,2.328139,3.050986,4.177319,2.438399,4.345713,3.501544,3.80615,3.924386,4.816329,3.989932,4.896591,normal
18,3.312575,6.498564,4.398465,5.248348,2.02405,2.607894,3.104355,4.581736,3.540585,3.711633,3.520444,2.4318,4.416931,2.883756,4.731802,3.45795,4.700687,3.533899,4.195499,4.430717,4.188634,4.554846,5.383406,6.477448,3.071261,2.282063,2.295042,2.970128,3.399529,2.383712,3.207468,2.66647,3.490838,3.936172,3.209512,3.573179,3.161404,normal
19,3.177102,9,5.587517,8.344905,7.568251,5.389396,5.306993,7.575577,5.256229,8.071671,3.251295,5.164516,7.127391,5.376582,7.010197,6.95238,8.701874,7.815042,6.459131,6.858613,7.611205,5.639911,8.768819,8.972523,7.245845,6.333822,2.109459,5.691579,6.541207,7.411469,6.636134,6.951328,6.415106,4.953239,8.623952,8.688876,6.221288,normal
2,3.160205,6.260471,3.855821,5.562485,1.893358,2.518596,3.121558,4.303757,3.375736,3.717662,3.32841,2.5727,4.201155,3.253428,3.323448,3.664613,4.710889,3.839658,4.427308,3.576209,4.814243,3.902407,6.09329,6.922142,4.881126,2.923363,2.256483,3.027222,4.234495,2.32002,3.904956,2.626551,3.336239,3.703123,4.226737,4.761347,3.672553,normal
20,2.94892,9,6.49831,6.674646,7.354663,5.291355,3.863038,7.914054,3.259677,6.724763,3.084741,5.788698,5.796761,5.042386,7.848786,7.299033,7.18302,5.959078,5.430754,5.093406,5.141828,4.8057,7.08221,9,6.244445,5.271814,2.068638,4.873988,5.186535,8.160059,5.574342,6.08838,5.605818,5.38344,4.33961,8.223696,6.367905,normal
21,3.268365,5.72962,3.953992,1.877948,1.613912,2.560522,3.154971,4.466152,3.449502,3.012091,3.455019,3.098144,3.561688,2.829936,3.48879,3.111416,5.100312,3.44226,4.19731,3.713174,4.828322,4.25236,3.771799,6.430295,4.00713,1.761954,2.331118,2.794928,3.088537,2.343711,3.116713,3.047165,3.439372,3.894264,3.459814,4.364575,3.292236,normal
22,2.938654,8.390324,5.946165,7.361955,6.174789,4.310256,3.324135,7.332595,3.183075,6.831365,3.092697,5.737813,4.886919,3.36166,7.436963,7.774165,7.061536,6.193204,5.332398,6.365507,7.836532,5.995027,8.077496,8.324627,6.611547,4.886644,2.731727,5.583523,4.419456,3.046991,7.253008,5.375289,5.194587,4.115243,8.900104,7.904617,6.93087,normal
23,2.957028,9,5.975003,6.969461,6.50452,4.499185,3.100081,7.956227,3.280154,6.977538,4.656628,4.950648,5.577934,3.695264,7.259775,7.342732,6.81896,5.68279,5.163824,6.484545,4.544796,6.440784,7.367583,9,6.557444,4.774469,2.130722,5.424462,5.353074,6.142746,6.055088,5.772427,5.137809,4.623118,4.165924,8.033131,6.693359,normal
24,2.901751,9,5.420162,6.436202,6.332542,4.427686,3.146313,6.970042,3.321052,5.852707,3.0366,5.088598,4.999287,4.240776,5.739372,6.120485,6.388369,4.57374,4.769728,4.634423,5.103226,4.819582,7.011981,8.802657,5.768424,2.999489,2.116794,4.681977,5.146305,6.206838,5.530859,4.268642,4.9389,4.437559,4.72826,6.670608,5.398284,normal
25,2.665684,9,5.919059,7.728041,7.059648,5.108899,4.16175,7.630671,3.317038,6.877754,2.831616,6.478548,5.536377,4.779189,7.549994,7.455215,6.869202,6.296626,6.191428,6.538601,6.191885,7.097021,8.384249,9,6.924834,4.208939,2.484222,5.987555,5.87695,5.153426,7.209303,6.267089,6.113665,4.98245,7.197264,6.670297,6.749762,normal
26,2.998189,8.075292,6.110981,7.886753,6.634039,5.120812,4.446553,7.698309,3.471664,7.163201,3.776629,5.749786,5.645342,4.606922,7.732127,8.202252,7.136686,5.883418,5.97533,6.544323,6.045574,6.978064,8.433409,7.764774,6.620706,4.759199,2.381806,5.588201,5.936577,3.912204,7.115858,5.969488,5.366605,4.848453,6.796911,7.246541,7.298522,normal
27,2.884609,9,5.903421,7.808405,6.148812,4.307822,3.599406,7.147788,3.082997,6.862133,3.64743,5.619389,5.578235,4.363456,6.971638,7.584736,7.053128,5.828451,5.773901,5.864708,7.792311,6.209546,7.816923,9,6.768849,4.214586,6.181033,5.497086,5.302451,7.336041,6.330495,5.597217,5.393509,4.14288,8.812655,6.886523,6.571872,normal
28,3.017651,8.850261,5.503862,7.735794,5.957921,4.745166,3.689026,7.627672,3.786504,7.099979,3.734279,3.826906,5.565571,3.8828,6.585273,7.375737,7.214662,6.150612,5.318636,5.71755,5.011275,5.894891,8.70197,8.689438,6.564828,4.74722,2.138772,5.146077,4.96819,6.319976,5.883876,4.664018,5.33908,4.697546,4.870135,7.646538,6.422922,normal
29,3.173209,5.249506,4.07211,2.556358,1.407634,2.826747,3.183686,3.756647,3.373372,4.849826,3.665146,2.28831,4.091187,3.326284,3.459261,3.042919,5.009518,2.66758,4.976855,3.869114,4.276536,4.406366,3.858678,5.934039,2.749164,3.115491,2.656944,2.50293,3.688519,1.562742,2.930157,2.84552,3.539948,3.635702,3.76246,4.40113,3.594748,normal
3,3.06843,8.063687,4.015237,7.004986,3.105219,3.089264,3.096663,5.812883,3.310405,4.848069,3.825143,2.808277,4.296522,3.511064,4.310912,4.529189,6.31099,3.711906,3.924028,3.550577,4.507439,3.994756,7.689993,8.060883,5.728353,3.238673,2.202839,2.818106,4.469229,2.55325,4.678116,3.632367,4.478788,3.55706,3.850464,5.322289,4.7646,normal
30,2.787467,9,6.400592,7.591657,8.1959,6.337515,4.110887,8.049294,3.238756,6.811793,5.052069,6.563365,5.951124,4.819229,8.209548,7.230025,7.107447,6.068011,6.177252,6.534218,4.896092,7.029696,8.312825,9,7.298361,4.724972,3.214633,5.790193,5.660625,7.537347,7.936597,6.245264,6.105029,5.558628,5.007418,7.638137,7.079674,normal
31,2.904925,9,5.431749,6.300198,7.122376,5.317341,3.365061,7.296261,3.02254,5.334307,3.854863,5.350003,5.10873,3.84037,5.079129,5.932143,6.257614,4.871339,4.516245,4.248355,4.432063,4.63981,7.656835,9,6.282021,3.297599,2.037551,4.374963,4.791515,7.868831,6.560826,4.600844,5.16057,4.856961,3.935543,6.975149,4.865853,normal
32,6.915439,7.4348,6.929418,7.41396,7.789257,6.025738,4.470105,8.662607,3.839057,8.028936,2.849895,6.764441,6.074288,4.759131,8.71271,7.566796,8.309186,6.671292,5.558994,7.215271,7.854873,7.517633,7.742883,7.170725,6.901658,5.594778,1.870657,6.352238,5.912994,1.290928,6.190343,6.504333,6.440088,5.527149,8.851675,9,7.921125,normal
33,2.764903,9,7.2532,8.093869,7.572199,5.910274,5.033167,9,4.43245,8.110484,5.025762,6.833455,6.994845,4.725047,8.547355,8.396426,7.766981,7.073876,6.488347,7.087741,6.828578,8.371252,8.36281,9,7.118837,5.725908,1.856616,6.729312,6.319377,7.422611,7.446665,6.436356,6.137719,5.479081,7.633197,8.952794,8.433466,normal
34,2.834917,9,5.834115,6.281413,7.317403,5.123968,3.42166,7.269474,2.968632,5.024046,3.009041,5.24765,5.405969,4.182269,4.566836,6.122776,6.752472,4.5611,4.544875,4.410798,4.055021,4.338273,7.697529,9,6.215265,3.589438,2.040628,4.558104,5.717061,8.475962,4.051387,4.783486,5.942378,4.998383,3.506758,6.925688,4.096371,normal
35,2.929314,8.321004,6.953048,7.815986,7.078302,5.136603,3.767969,8.283302,3.682206,7.054029,3.090917,6.636832,5.735367,4.36505,8.081513,7.411659,6.760137,6.119724,5.607815,7.275071,7.432034,7.406425,7.879629,8.333748,6.245523,4.706258,2.730325,6.02575,5.112591,2.336917,7.294346,6.382827,5.694455,4.889785,8.295649,7.952869,7.408239,normal
36,2.997683,9,5.777772,6.725148,7.046279,5.101663,3.274885,7.667597,3.421019,6.09598,3.515201,5.316999,5.413019,4.202462,5.701155,6.693726,6.674369,5.308592,5.015577,5.455444,5.690133,5.196115,7.361883,8.765677,6.103133,3.158267,2.134112,4.801768,4.997603,7.887163,5.479312,5.041225,5.300847,4.772707,6.009276,7.806804,5.679807,normal
37,3.158601,9,4.741033,5.278867,2.150438,3.089371,3.329552,4.256546,3.364751,3.728711,3.410677,4.1935,4.26887,3.156371,3.190193,4.365672,5.484405,3.341358,4.097464,3.616906,3.65047,4.842973,6.781888,9,4.818002,2.748941,2.262541,2.729164,4.252774,3.477079,2.9906,3.393644,4.972844,3.937445,3.265379,3.912433,3.094787,normal
38,3.021169,9,6.611697,6.866498,6.94349,5.027794,3.624109,7.166749,3.22393,7.200492,3.597251,5.724934,5.297594,4.034588,7.892589,7.109501,7.144203,4.92626,5.300922,5.098223,5.916207,6.802037,7.632178,9,6.023928,3.759595,3.784024,4.612192,4.625334,4.091086,6.950381,5.381273,5.47283,4.802914,6.505764,6.826393,7.134273,normal
39,3.090023,9,4.223643,5.280796,3.023595,3.351336,3.181236,6.133641,3.321517,3.214488,3.367962,3.295851,4.231395,3.742239,2.973825,4.247702,5.20934,2.71779,3.946294,4.081457,4.154675,4.49968,6.008378,9,4.367416,1.645651,2.254824,2.347449,4.113882,8.735013,2.875942,3.654986,4.456166,3.441115,3.324083,4.912194,3.430505,normal
4,3.174698,7.871091,4.311349,7.760601,1.960343,3.124417,3.215454,4.894257,3.585291,4.772576,3.42803,2.492134,5.058174,3.317013,4.102754,2.687555,5.815774,4.546757,4.404758,3.741012,5.054509,4.955818,8.151236,7.124259,6.358799,2.976099,2.315448,2.504194,3.039036,5.429074,3.244449,3.037026,4.018542,3.732787,3.69144,4.805615,4.110082,normal
40,3.020353,9,5.567393,6.515642,6.897406,5.080126,3.05221,6.793802,3.250326,5.561561,3.141667,4.862434,5.140073,4.005264,4.150222,6.358346,6.298227,3.232712,4.231292,3.753122,4.747377,3.712211,7.184155,9,5.850214,2.86741,2.256896,4.871161,4.782425,7.152357,4.93002,4.58136,5.645212,4.812346,2.826874,6.854389,3.654577,normal
41,2.822049,9,6.102951,7.621997,7.124541,5.030946,4.523741,8.106747,3.147743,7.514808,4.292209,5.385205,6.040214,4.422162,6.838002,8.019783,7.101031,6.485926,5.607982,5.970879,4.885513,4.973648,7.671664,9,6.967564,4.894103,1.925381,5.756239,5.656477,8.578809,5.9533,6.195012,6.04557,4.725192,5.425308,8.502512,6.109747,normal
42,3.416259,4.376332,4.631372,3.867071,2.344417,2.303785,3.195432,4.263379,3.485283,3.061358,3.650825,2.406928,4.476453,3.091968,3.356583,2.961638,5.683746,2.736217,3.621878,3.845602,3.18386,5.493884,4.101317,2.789024,2.461131,2.25167,2.474363,2.445022,3.110274,2.296992,2.667402,2.697401,3.171477,3.510536,2.723228,4.291104,3.868861,normal
43,2.941548,9,6.53491,7.758972,7.218217,5.194629,4.581323,8.392443,3.606374,8.082542,3.209496,5.783469,6.417191,4.745025,7.837697,8.120984,7.823247,6.274108,5.727601,6.017734,6.991212,6.883117,8.318551,9,6.569115,5.160694,2.112054,6.591115,6.106371,6.723023,6.988637,6.154535,6.007169,4.877754,7.860123,8.27229,7.161833,normal
44,2.948404,9,6.069793,7.14617,7.227513,5.182676,3.786136,8.075477,3.60129,6.930435,4.293684,5.672693,5.948599,4.255279,7.294682,7.085146,7.191696,5.654688,5.192765,6.469291,4.881102,6.026538,7.676303,8.953741,5.736216,4.577013,2.152325,5.86654,5.381683,6.033124,6.967303,5.945464,6.191713,4.923752,5.703708,8.137514,6.667075,normal
45,2.847644,8.260522,6.789543,7.653547,7.993784,6.41197,4.464098,8.568226,4.062378,8.187149,4.848924,7.016601,6.534582,5.403505,8.551868,8.167649,7.945375,6.752913,6.698209,6.847855,5.617804,7.002836,7.547055,7.937869,6.564769,5.486908,2.031295,6.908225,6.040135,7.07726,7.30941,6.887529,6.084987,5.971127,6.63342,8.573827,7.694289,normal
46,2.922919,9,7.347523,8.238788,8.489807,7.139713,5.43378,8.87953,4.511752,8.413638,5.843903,6.607311,7.249738,5.322422,8.931193,8.647077,8.495185,7.233024,6.877722,8.212663,7.406383,7.527218,8.405597,9,7.177282,6.513865,1.817735,7.08311,7.019136,7.783104,7.222814,7.298038,6.719103,6.10066,8.68382,9,7.81486,normal
47,2.770995,8.628215,7.346834,7.982371,7.955556,6.415706,5.127772,8.620932,5.137265,8.279204,6.236553,6.863516,6.898851,4.992034,8.985557,8.115297,8.315477,6.977753,6.806958,7.753618,6.506602,7.773028,8.087251,8.236933,6.635269,5.95907,1.954653,6.837469,6.49029,4.906669,7.30324,7.202366,6.313311,5.848309,7.334566,9,8.017213,normal
48,2.998719,9,6.984154,8.156083,8.262976,6.51486,5.265205,7.592356,3.65036,8.076396,2.793799,6.552288,7.06411,5.236281,8.787738,7.404784,7.498013,7.153803,6.329073,7.360389,6.136215,6.250214,7.964002,9,7.564942,5.737264,7.565256,6.569888,6.448894,8.208144,8.241234,6.656709,6.438571,5.940289,7.488931,8.247999,6.852354,normal
49,2.548445,9,6.766499,7.363512,7.542156,5.731064,4.755754,8.174303,3.759963,7.146932,6.035669,6.274715,6.681906,5.293622,7.666171,7.544071,7.789468,6.254834,6.166835,6.713778,5.635312,6.775697,7.989048,9,6.675186,4.795346,5.003355,6.408896,6.509791,7.863323,6.342278,6.89151,6.510302,5.221712,6.251671,8.169036,7.116946,normal
5,3.136249,7.45487,3.955835,6.316213,2.367905,2.64805,3.025441,5.002182,3.441955,3.704942,3.413911,2.504048,4.390158,3.422994,4.362078,4.230109,5.257883,4.051739,4.486018,3.969681,4.807537,3.984144,7.462653,7.016941,5.234126,2.333382,2.315169,2.634667,3.980298,5.139213,3.850474,3.413037,3.523777,3.340809,3.866915,4.648001,3.98572,normal
50,2.693094,7.770443,6.612045,7.279344,7.967239,6.173618,4.463653,7.902524,3.891355,7.448447,3.613784,6.614913,6.680535,5.240171,7.690573,7.194055,7.926255,6.052891,6.193188,6.554181,7.441532,6.901563,7.887236,7.385799,6.462093,5.62396,1.984627,6.570071,6.247857,6.835012,7.271051,6.906702,6.570894,5.557728,8.61522,8.163008,6.90195,normal
51,3.311114,6.194486,7.623457,7.208596,7.82657,6.231803,6.231322,8.572607,4.487633,8.170314,2.747005,7.731606,7.543653,5.635485,9,8.136562,8.485516,6.817397,7.333575,8.104504,9,9,8.330395,5.818866,7.149656,5.671382,1.845608,7.016452,6.520784,2.852136,7.533014,7.642385,7.252606,5.717864,9,9,8.587234,tumor
52,3.05669,5.760799,4.247182,7.180622,4.327629,3.679494,3.35933,5.746486,3.617674,5.463111,3.195855,3.122567,5.24587,4.391592,5.333386,4.405357,6.791558,5.595083,5.208169,4.547816,5.536322,5.531907,8.63576,5.850891,6.182769,3.877038,2.120029,3.564334,4.86274,2.362924,4.863799,4.828363,4.949722,3.876355,5.732517,5.946305,5.392857,tumor
53,2.986194,7.48677,5.339889,6.843971,6.559349,5.152769,3.862492,7.037624,3.434969,6.321785,3.200819,5.733316,5.796534,4.352146,7.759028,7.451089,6.737234,5.53134,5.91722,5.919088,4.872379,7.732252,7.951909,7.144466,6.460761,4.766939,2.09176,5.50204,5.096724,2.386826,7.964884,5.890156,5.448139,4.908454,5.546828,6.528727,6.490081,tumor
54,7.822145,6.301087,6.988008,8.349854,7.028094,5.159169,5.09033,7.844075,3.929461,8.532378,2.976028,6.629439,6.970222,6.066875,7.516833,7.624062,8.404623,7.340186,7.443673,7.666033,5.971968,7.663582,8.221351,6.264573,7.595776,5.766717,1.894761,6.317684,6.45998,2.260535,6.695982,7.82362,6.843324,4.907878,6.54081,9,6.918974,tumor
55,3.044086,6.235551,3.664442,7.528171,4.391497,3.723176,3.18039,6.053267,4.040039,5.41913,3.196851,4.178828,5.698515,4.941295,4.747929,4.056173,7.358076,6.109261,5.211048,4.996597,7.612518,6.103463,8.545601,6.467566,7.279483,4.934249,2.117739,3.682741,4.659087,2.883421,6.208171,5.511867,5.248833,3.727292,8.33664,7.295187,5.150934,tumor
56,3.300869,7.514664,5.99431,7.188837,7.342391,5.443875,4.648157,7.975667,3.955786,7.009013,3.134754,5.212327,5.663205,4.387698,8.194003,7.218412,7.092037,5.562662,5.612084,7.134742,4.877242,7.309059,7.280804,7.229197,6.498999,4.964115,2.065337,5.707169,5.669224,2.327973,6.500595,6.122816,5.71091,4.973953,5.068496,8.518918,7.319284,tumor
57,3.213007,6.764627,6.916948,8.324425,7.316015,5.588297,6.640883,8.497837,5.406994,8.35876,2.781042,6.110399,7.709082,6.599392,7.928338,7.328645,8.951842,7.199537,7.637843,7.330153,9,7.681561,8.516154,6.523767,7.784566,6.542527,2.460231,6.119603,7.209539,3.527333,6.843352,7.702814,7.615373,5.332447,9,9,7.32767,tumor
58,3.121204,8.438203,5.829315,9,1.455914,2.58546,3.227494,5.453028,3.5371,6.219885,3.404377,3.17509,5.141816,3.304635,4.459205,5.72111,6.255066,4.490725,4.610466,5.601315,5.062546,4.544518,8.320719,8.009909,7.665908,4.348802,2.272542,5.017959,3.31581,2.386939,5.170535,3.684021,4.757541,3.486828,4.612164,4.436824,5.096476,tumor
59,3.069578,7.65115,5.783849,7.008196,3.046658,4.103626,3.346324,5.691773,3.339542,7.770827,3.255798,4.953201,5.373658,4.068263,6.351529,7.803564,7.097418,4.787774,5.534838,5.822773,5.143967,4.98913,6.023216,7.528802,7.053317,4.502646,2.135291,4.915206,4.49926,2.289587,5.743755,4.888927,5.690425,3.806543,5.150535,6.374892,6.486419,tumor
6,3.123192,6.513569,4.532863,4.628031,1.473828,3.156802,3.271552,5.665198,3.551436,4.096963,3.550426,2.291333,4.427701,3.7806,3.852488,3.389098,5.005667,2.709973,4.247617,3.820858,4.423949,4.115616,5.53674,6.771455,3.9819,3.241935,2.339459,2.286523,3.728664,2.373246,4.294224,3.064648,3.386723,3.066057,3.742149,4.383554,3.466361,normal
60,4.612089,8.652999,6.509053,7.019148,7.17421,5.431554,4.037033,7.587485,3.306661,7.584146,2.903131,5.968904,6.337656,4.760215,8.052614,7.488901,7.666951,6.610577,6.657477,6.441643,8.909608,7.671791,7.838295,8.227399,7.025292,4.80547,2.042391,6.294252,5.943416,3.901513,7.839751,6.938229,6.175989,4.85513,9,8.271113,7.240516,tumor
61,3.144775,6.350349,4.287127,7.279582,2.156874,3.131939,3.454373,5.82474,3.346329,5.870073,3.382296,2.92708,4.99709,4.193983,4.479493,5.726521,6.737954,3.849834,4.750129,4.945814,5.312047,4.52028,6.682611,6.202293,6.565198,4.019357,2.266717,3.525294,4.290225,2.3569,5.452927,3.382481,4.702302,3.916179,4.679717,4.336266,4.791532,tumor
62,4.100948,7.125754,6.740837,7.34981,7.744346,5.789835,5.074255,7.830123,3.369693,7.718417,2.937285,6.727341,6.150571,5.029378,9,7.527705,7.754873,5.78591,6.409324,7.105806,7.056287,8.334651,7.551359,6.807772,6.842639,5.012826,1.884687,6.739871,6.034368,2.291403,7.192234,6.69399,6.740151,5.553908,7.930934,8.660808,7.428568,tumor
63,3.506321,5.306146,4.524637,6.071507,2.317782,2.317866,3.252767,4.640601,3.58783,4.253295,3.331538,3.312407,4.797505,3.116333,4.396243,3.587482,6.453036,3.903946,4.334906,3.761322,5.747962,4.2425,5.881676,6.591042,4.974352,2.988885,2.231973,2.126506,4.404329,2.366137,3.547341,3.343398,3.410539,3.60576,5.033327,3.9727,3.655615,tumor
64,3.071327,6.019939,4.812969,7.229835,5.293632,3.779273,4.068921,6.939774,3.51061,7.182138,3.596157,5.105749,5.250709,4.135045,6.447848,5.651967,7.153931,5.402697,5.571566,6.868422,9,5.663737,8.567628,6.553875,6.807611,5.414813,2.098718,4.41028,5.802666,1.871838,5.71981,5.576996,5.649382,4.346906,9,6.850284,5.611908,tumor
65,3.124368,7.203119,4.742759,7.45255,3.654526,3.749581,3.336973,6.195807,3.421602,5.800529,3.219124,3.218904,4.975624,4.365832,6.793348,5.483687,7.239825,4.156177,5.241575,6.797396,4.521343,4.884315,7.180417,7.03256,6.699471,4.381866,2.186488,4.508841,4.650209,2.374921,5.248274,4.163709,5.949112,3.92962,3.871491,7.762571,5.837051,tumor
66,3.150082,6.247136,6.096115,6.959887,7.372931,5.285687,3.707413,7.32387,3.44738,8.040753,3.162138,5.330254,5.642956,5.000057,8.383637,7.363334,7.446608,6.010434,6.150324,7.068311,5.649248,7.132803,7.1168,6.556333,6.703657,5.199831,2.118745,5.538175,5.369452,1.940615,6.7705,5.230088,5.997858,4.929724,6.655358,9,6.796884,tumor
67,3.417809,5.721843,4.130468,6.087859,1.995015,3.375455,3.101252,4.745587,3.540165,3.919182,3.506368,2.527865,3.800722,3.235925,4.619926,3.508571,5.272732,3.503992,3.703168,3.60523,4.765411,4.309452,5.875299,5.20118,3.548676,3.009756,2.315551,2.294959,2.94853,2.186572,3.60861,3.066277,3.383878,3.53526,3.630014,4.661837,3.886362,tumor
68,3.072082,7.567984,5.85197,7.021238,7.295079,5.204463,3.695191,8.061619,3.552361,7.132023,3.16869,5.462958,5.550954,4.188383,8.003521,7.00429,7.020585,6.110061,5.411009,7.071811,9,7.277488,7.322983,7.293261,6.217056,4.189682,2.17395,6.084755,5.02634,2.413857,7.175861,5.817809,4.981391,4.92891,9,8.522851,7.603765,tumor
69,3.097471,6.537828,5.622992,7.035482,4.966603,4.09399,3.837845,7.333604,3.482454,6.903613,3.278369,5.188043,5.140223,3.775192,7.334797,6.854285,6.623705,5.372183,5.559009,6.406534,7.743892,6.897929,6.75126,6.87502,5.682001,3.71854,2.21248,4.604961,4.560632,2.378236,6.427355,5.091922,4.829042,4.488401,8.379893,7.646617,6.466477,tumor
7,3.114658,9,4.496242,7.38559,3.941733,3.613872,3.334551,6.516839,3.513832,5.616075,3.295112,3.50862,4.386312,3.870964,5.064915,5.878529,6.464141,4.989394,4.290788,4.08788,5.793782,5.129073,7.807218,8.903554,6.426761,3.118365,4.240071,3.371429,4.484279,5.835529,4.508621,4.237797,5.070472,4.046094,5.984665,5.509519,5.252934,normal
70,4.062875,7.206264,6.78211,7.56777,6.777929,5.066789,5.002939,7.946074,3.964986,8.27401,3.11941,5.400245,6.257403,4.885584,7.997431,7.175648,8.255336,6.197055,6.360659,7.784902,6.246704,7.115851,7.554686,7.031668,6.813722,5.583307,2.052478,7.070612,5.523838,2.313131,6.578493,6.414226,6.717989,4.615116,6.754686,9,7.073541,tumor
71,2.826221,8.196289,5.927898,7.635443,8.201041,6.21589,4.40444,8.038675,3.493391,7.968885,2.972122,6.025953,6.339178,4.477632,8.426581,8.21475,7.370234,6.578111,6.39928,7.868879,5.735464,6.658054,7.404238,7.885778,6.903861,5.576662,2.066056,6.690512,5.742577,2.285109,7.351065,6.552405,5.411395,5.914672,6.377224,9,7.619125,tumor
