Instances,V1772,V802,V1334,V1004,V639,V1549,V1325,V732,class
36,-0.055247,0.899555,0.548412,-0.108993,0.873514,0.587524,1.525872,-0.739368,TRUE
37,-0.850907,-0.093767,-1.020376,-0.069407,0.957352,1.263482,1.381944,-1.092943,TRUE
38,0.222231,0.7359,0.729713,-0.473244,1.146598,0.949138,1.302971,-0.885183,TRUE
39,-0.171434,0.496085,-0.062727,-0.132271,0.747168,0.258304,1.368926,-0.256117,TRUE
4,-1.194307,-0.324387,-0.774468,-0.268058,-0.845357,-1.313547,-1.234967,-0.330876,FALSE
40,-0.176547,1.290258,0.643662,-0.349062,-1.187265,0.597015,0.593043,-0.16219,TRUE
41,-0.807049,0.450267,0.441833,-0.717102,-0.739945,0.081075,0.331797,-0.757897,TRUE
42,-0.7634,0.824921,-0.380435,-0.715511,0.265139,-0.11402,2.085699,-0.310887,TRUE
43,-0.363142,0.674245,0.256914,-0.718646,0.026227,0.065724,1.303356,-0.50893,TRUE
44,-0.926328,0.902373,0.306991,0.96884,0.823852,1.199544,1.327516,-0.199689,TRUE
45,-1.940201,0.527508,-0.585966,1.240003,1.105217,0.452546,-1.042849,-0.607039,TRUE
46,-0.277215,1.220422,0.605419,0.118159,0.066787,0.374676,1.498276,-0.337269,TRUE
47,-0.456997,0.516487,0.112113,0.41777,-0.302015,1.047519,1.48878,-1.055648,TRUE
48,-0.728115,1.37843,-0.358812,-0.703467,0.342442,-0.974927,1.309257,0.128876,TRUE
49,-1.179368,0.511341,-0.938869,1.600586,-0.173705,0.618641,1.788548,0.008049,TRUE
5,-1.258937,-0.090807,-0.454445,1.014648,0.289516,0.034781,0.951694,-0.20501,FALSE
50,-0.381036,0.631864,-0.464522,-1.042759,0.165294,0.365541,1.624877,0.150791,TRUE
51,-0.283696,0.566998,-0.139536,-1.42025,-0.376169,-0.047682,1.592117,-0.006747,TRUE
52,0.070409,0.998349,0.351958,-0.428327,-0.756083,-0.131531,1.109803,-0.274214,TRUE
53,-0.305474,0.74119,-0.084664,-0.658551,-1.029902,-0.841444,0.256688,-0.459856,TRUE
54,0.01585,0.678444,0.020777,-0.660799,0.04641,-0.87347,1.61736,-0.283777,TRUE
55,-0.129087,-0.223181,0.104468,-0.353267,0.483525,1.372445,0.828226,-0.474841,TRUE
56,-0.852396,-0.631929,-0.000565,0.371807,-0.824143,0.601226,-1.311714,-0.121315,TRUE
57,-0.818963,-0.213033,-0.573914,-0.741763,-0.86496,0.366925,-1.855738,-0.503203,TRUE
58,-0.744692,0.72708,-0.010198,-0.784261,-0.306239,0.397618,0.857627,0.122687,TRUE
59,-0.397399,0.899708,0.482229,-0.263045,-0.612594,0.113137,-0.175507,-0.253024,TRUE
6,-1.4332,-0.012646,-0.733339,0.027458,-0.21113,-0.696175,1.152815,-0.032867,FALSE
60,-0.90807,1.063987,-0.72973,-0.445328,0.841125,0.318212,1.440035,-0.057012,TRUE
61,-0.980281,0.910499,0.240091,-0.569664,0.500978,0.442276,-0.642353,-0.273869,TRUE
62,-0.147232,0.927965,0.436951,0.058951,1.153212,1.030963,1.866647,0.039161,TRUE
7,-1.371589,0.426457,-0.496497,0.09514,-0.023864,-0.932851,-0.552241,-0.1978,FALSE
8,-0.524867,0.074314,-0.3021,0.19031,0.055563,-1.759815,-0.516032,-0.097972,FALSE
9,-1.835465,0.277713,-0.702702,-0.043174,-0.432649,-0.462299,1.668139,0.639793,FALSE
