Instances,HG1980-HT2023_at,U63743_at,X52142_at,D79987_at,U73379_at,X74801_at,U09579_at,U21931_at,X82240_rna1_at,M22382_at,HG110-HT110_s_at,class
24,7566.486763,2103.977399,648.31691,1783.276851,2047.450189,2620.369809,1515.238594,7483.902967,7695.145835,8005.507186,2894.585818,TRUE
25,9215.59219,2057.349406,831.802894,2026.42373,3908.771602,2987.873354,1674.49413,2310.199942,909.602187,7540.243136,2919.225157,TRUE
26,4922.860605,1959.913255,643.656275,1645.696151,2517.35321,2106.633736,1439.78467,4664.056164,5804.088252,2950.309034,1983.903954,TRUE
27,16000,2796.776777,1125.085103,3384.070445,4213.218858,6026.93457,1693.092063,1245.590327,1344.859913,10482.8103,5156.206164,TRUE
28,11908.80031,1938.700143,767.351764,1925.790391,3460.591958,2280.583638,2487.274006,7120.534645,950.598748,4751.806965,3208.414538,TRUE
29,8340.187354,1382.929948,612.5164,1563.616423,1586.134113,1238.868599,1477.362243,1937.283656,1811.019388,3441.361101,1286.559113,TRUE
3,13692.65386,1929.806185,617.304135,1959.965357,1945.119535,1974.17087,1673.869163,1424.426094,5848.591811,6587.562014,1823.618341,TRUE
30,5805.810535,1489.677601,779.772081,1440.348083,1291.512751,2316.42359,1868.632768,3229.135414,1465.664221,3876.140564,2044.9997,TRUE
31,16000,2643.892593,971.742133,3630.688148,4047.7393,3442.899389,2508.396073,6331.243628,1188.060548,14443.6544,1967.580707,TRUE
32,16000,2898.530183,1486.816975,2382.597521,5693.584494,3803.027139,1403.334572,10027.27316,8871.87084,14498.22929,4284.783561,TRUE
33,5385.35081,1626.136696,602.720085,1220.653016,1416.335155,1180.105721,1551.734612,2205.966692,5553.780133,1281.622244,1002.93139,TRUE
34,16000,2372.312459,831.738185,2137.145903,4513.379593,2722.934257,2101.22786,3132.838328,920.021191,7092.267147,2606.250219,TRUE
35,4521.304225,1813.928777,807.187849,1849.547327,3718.067495,2885.994458,1454.467094,1312.589735,1136.426093,4858.536305,3001.019107,TRUE
36,4677.958143,1556.46969,791.728695,1781.51414,1267.044681,2004.336686,1809.43682,2405.265357,978.311375,7476.560709,2746.932697,TRUE
37,8255.468042,2018.940557,1806.994497,2192.077846,2657.606656,4585.352133,1735.889115,2996.642746,1034.49816,16000,7144.194175,TRUE
38,7369.965265,1728.903541,636.929214,1810.36901,2570.112888,2187.590293,1603.797888,1824.110041,877.352827,3845.620787,1452.829971,TRUE
39,16000,2419.574972,1146.545527,2050.084502,4011.871924,3700.409829,2085.0002,2338.679207,3874.948603,8854.518126,4232.412287,TRUE
4,15949.83527,2470.046086,898.144441,2272.063063,3622.042466,3188.243827,2643.3297,6128.078156,1115.983023,12309.80155,3305.335299,TRUE
40,6294.406454,2004.30474,503.418719,1413.110171,3436.082505,1783.591731,2796.232511,2399.189149,1041.907194,3661.179219,1976.683863,TRUE
41,12811.64349,2212.603506,1006.095345,1786.800103,4761.145331,3091.371764,1873.576656,2180.443195,958.894267,6015.995417,4112.027096,TRUE
42,7043.157944,2166.110026,779.639412,2098.657642,2274.600394,2455.002058,1534.200817,1285.540096,11769.39187,3315.045269,2631.967697,TRUE
43,10623.63085,2838.609925,728.273746,1562.933876,4454.006316,3684.752876,1801.229906,1466.001756,13332.13574,6152.348925,3594.672516,TRUE
44,13651.86961,1815.178281,604.498017,2169.680341,7180.897625,3475.841195,2202.472867,10202.97644,1136.384767,6285.455709,6429.233403,TRUE
45,10805.64143,2721.925161,762.603685,2052.030593,2945.098029,2639.879386,1383.625666,9615.241034,1078.160499,16000,2188.377773,TRUE
46,8507.142733,1916.494507,871.444398,1908.043715,2548.391372,2339.351585,1715.319831,2256.984166,967.941138,3349.828628,2751.316135,TRUE
47,13838.97774,2279.119226,752.976186,1978.359152,2329.539206,2717.804162,1587.547112,2644.458095,3720.061961,7061.439794,3266.049559,TRUE
48,15730.75956,2058.70972,1064.411379,1909.357326,5290.443938,2261.734573,2025.50714,1236.258212,6128.398884,3768.438582,3555.144543,TRUE
49,8989.973444,1980.408277,726.081406,1786.173586,3476.047388,3032.12424,1740.805883,1453.355427,3098.296677,11141.5577,4010.153813,TRUE
5,16000,3264.351675,1161.099387,3054.958702,5283.802985,3131.149028,2323.434113,7845.802434,3580.051287,13162.54874,5499.325039,TRUE
50,4513.596814,1959.711894,683.685232,1638.01195,1973.950482,1665.00167,1500.046711,1297.662419,1926.518802,2191.111494,2058.879923,TRUE
51,11281.58874,2298.778225,987.771778,1847.837319,2300.386785,2865.906536,1396.012648,1687.561312,9126.966941,9532.680291,3879.029181,TRUE
52,3953.712281,1518.924491,570.305329,1494.828754,2173.724042,1399.577711,1612.615289,1746.541879,2479.472806,2396.663743,1379.581515,TRUE
53,7311.04761,1707.215529,708.802604,1677.57982,2470.421114,2244.91752,2235.981518,2819.160334,1120.186863,5280.705076,1964.991489,TRUE
54,5459.999028,1728.383999,595.781774,1632.258819,1450.90381,2569.166234,2171.546598,3308.425127,803.68087,3920.499736,1603.618179,TRUE
55,10815.44782,2624.400427,1163.443597,2230.128812,3169.547358,2845.027439,2322.051785,8055.142519,1213.527147,7495.057424,3474.918153,TRUE
56,16000,2634.952279,1147.816696,2317.805017,4384.802856,3255.549555,2606.018711,2997.779142,1045.535727,7242.016732,2871.869887,TRUE
57,7048.705528,2181.411253,856.661597,2012.602398,3647.092395,2840.101942,1983.078889,1599.298213,1892.652971,7755.318359,3299.358491,TRUE
58,16000,2183.757908,939.040909,2307.80127,3977.100461,4015.28157,2022.38236,16000,16000,11392.3688,2822.42831,TRUE
59,2895.720517,1334.431854,511.300436,1189.875009,1317.070556,1197.385832,1283.239459,1136.066119,4308.021426,1241.239766,912.139922,FALSE
6,6809.502859,1543.024172,619.722002,1632.542845,1894.203067,1532.333415,1977.834159,1361.553596,1241.615236,2178.141913,1936.232809,TRUE
60,5001.817081,1354.594704,486.219224,1456.509334,2220.54383,1689.20751,1562.718092,2144.103602,6353.801337,2494.432477,1401.150988,FALSE
61,3017.929785,1706.42928,501.139631,1220.958258,1411.712999,880.878437,1394.373009,1439.582364,2876.689238,1297.993444,842.800454,FALSE
62,5468.660902,1282.698878,517.772548,1418.931726,1765.070235,1226.984644,1335.477772,1110.153569,1576.56142,1886.535856,1747.560552,FALSE
63,6245.712133,1474.887468,796.961621,1821.081663,2218.314461,1958.883839,1612.631587,1925.598948,10619.00513,4634.370732,3192.262559,FALSE
64,3863.726097,1579.10061,422.396254,1244.521827,1299.943419,841.407281,1225.834749,1295.982931,2372.718094,1142.046109,873.577587,FALSE
65,3388.90616,1415.487459,504.974676,1141.425633,1315.979212,1265.474563,1541.567836,1776.199123,2147.449402,1741.781523,1375.710448,FALSE
66,2858.729607,956.151534,464.741368,836.629522,1046.749008,745.908417,870.729008,1078.735327,1959.098391,793.041489,690.628153,FALSE
67,2885.176868,1527.584887,510.622576,1281.76814,1859.526111,1223.948557,1458.933293,1529.035308,1778.696971,1851.642054,1515.18833,FALSE
68,5000.507799,1112.030358,579.915869,1423.445962,1592.231985,1614.119504,1623.900323,1581.835243,3606.310898,3268.766007,1859.808082,FALSE
69,3333.677388,1403.818741,441.113661,1090.847975,1335.874917,817.911521,1290.447234,1557.005256,2757.072476,1364.476993,817.207082,FALSE
7,4895.338278,1345.761662,657.06922,1353.269812,1574.159119,1123.854305,1540.033747,1042.357598,1872.166856,1352.975276,1214.738688,TRUE
70,4359.561659,1481.01217,436.585696,1368.431432,1696.463445,1958.221445,1615.672634,1176.479759,8458.685124,5676.799729,1966.026793,FALSE
71,3207.264784,981.59139,512.550821,998.092338,1499.906146,959.077301,1046.189357,1374.763947,2431.632459,1945.648299,1699.923875,FALSE
72,5952.796196,1329.862106,704.511726,1702.10219,2267.914066,1945.985872,1730.624354,1936.192603,12699.73708,3547.955174,3018.22355,FALSE
73,5124.16416,1282.231454,560.179834,1238.27155,1718.48388,1840.225878,1579.701593,1344.104545,7695.107822,3330.015907,1713.717209,FALSE
74,3050.125972,1358.871052,611.615067,1419.619245,1175.917283,1393.655221,1505.388727,1194.67687,2121.177035,2837.33202,1604.749839,FALSE
75,3057.345886,1189.518723,500.992201,1184.353209,1343.390029,1537.64337,1688.10478,1374.829686,2074.935512,2467.234442,1268.164844,FALSE
76,2959.908787,1031.292726,417.078432,1333.150521,1521.686908,1148.660083,1388.876028,1348.280078,3263.431914,2030.036772,1052.666253,FALSE
77,4270.911268,1561.90547,490.636565,1196.800028,1602.617925,1478.624431,1565.615749,1214.966353,4332.226633,2554.381944,1267.767341,FALSE
8,16000,2270.470297,1127.991295,2280.537677,4418.116221,2875.23111,1600.287735,1470.196274,954.507731,7127.787626,4029.573747,TRUE
9,7951.470635,2372.267761,609.499149,2054.084393,3666.813405,1883.896537,1388.823917,3047.361783,2956.031056,4317.235837,1992.104526,TRUE
