Instances,D43950_at,D79987_at,D82348_at,HG110-HT110_s_at,HG1980-HT2023_at,L27706_at,M22382_at,U07550_at,U09510_s_at,U09579_at,U21931_at,U63743_at,U73379_at,X52142_at,X74801_at,X82240_rna1_at,class
39,2754.82323,2050.084502,5302.009674,4232.412287,16000,1739.363616,8854.518126,2591.172969,2624.891838,2085.0002,2338.679207,2419.574972,4011.871924,1146.545527,3700.409829,3874.948603,TRUE
4,3079.392755,2272.063063,9825.209779,3305.335299,15949.83527,2132.252312,12309.80155,2504.011638,2800.167872,2643.3297,6128.078156,2470.046086,3622.042466,898.144441,3188.243827,1115.983023,TRUE
40,2171.707059,1413.110171,4005.037078,1976.683863,6294.406454,847.921071,3661.179219,1432.835635,1121.139848,2796.232511,2399.189149,2004.30474,3436.082505,503.418719,1783.591731,1041.907194,TRUE
41,3343.573632,1786.800103,2521.366006,4112.027096,12811.64349,1691.552639,6015.995417,2604.892894,2055.242548,1873.576656,2180.443195,2212.603506,4761.145331,1006.095345,3091.371764,958.894267,TRUE
42,2292.113896,2098.657642,2721.099204,2631.967697,7043.157944,1079.105706,3315.045269,1149.191443,1463.621976,1534.200817,1285.540096,2166.110026,2274.600394,779.639412,2455.002058,11769.39187,TRUE
43,2772.655129,1562.933876,3190.850835,3594.672516,10623.63085,1648.507867,6152.348925,2047.914509,1492.757993,1801.229906,1466.001756,2838.609925,4454.006316,728.273746,3684.752876,13332.13574,TRUE
44,4135.72315,2169.680341,4593.507562,6429.233403,13651.86961,2368.773128,6285.455709,1601.118393,1655.698715,2202.472867,10202.97644,1815.178281,7180.897625,604.498017,3475.841195,1136.384767,TRUE
45,2604.165803,2052.030593,4483.073273,2188.377773,10805.64143,1629.054302,16000,3771.588302,2584.950792,1383.625666,9615.241034,2721.925161,2945.098029,762.603685,2639.879386,1078.160499,TRUE
46,2295.825939,1908.043715,3074.570509,2751.316135,8507.142733,1199.311506,3349.828628,1312.782858,1510.083792,1715.319831,2256.984166,1916.494507,2548.391372,871.444398,2339.351585,967.941138,TRUE
47,2564.988598,1978.359152,5753.605608,3266.049559,13838.97774,1331.193372,7061.439794,2810.467251,1849.233295,1587.547112,2644.458095,2279.119226,2329.539206,752.976186,2717.804162,3720.061961,TRUE
48,2326.312835,1909.357326,2104.16668,3555.144543,15730.75956,1726.299876,3768.438582,1570.883839,1451.807693,2025.50714,1236.258212,2058.70972,5290.443938,1064.411379,2261.734573,6128.398884,TRUE
49,4364.221851,1786.173586,3584.319049,4010.153813,8989.973444,1993.09068,11141.5577,3785.983775,1572.301831,1740.805883,1453.355427,1980.408277,3476.047388,726.081406,3032.12424,3098.296677,TRUE
5,4291.281252,3054.958702,4634.702823,5499.325039,16000,2826.893664,13162.54874,3335.196473,2873.374933,2323.434113,7845.802434,3264.351675,5283.802985,1161.099387,3131.149028,3580.051287,TRUE
50,1560.455945,1638.01195,2852.633236,2058.879923,4513.596814,957.051252,2191.111494,1090.063433,1134.764841,1500.046711,1297.662419,1959.711894,1973.950482,683.685232,1665.00167,1926.518802,TRUE
51,2862.064863,1847.837319,5273.290711,3879.029181,11281.58874,2171.363659,9532.680291,2433.720585,2960.380173,1396.012648,1687.561312,2298.778225,2300.386785,987.771778,2865.906536,9126.966941,TRUE
52,1359.468911,1494.828754,1531.878698,1379.581515,3953.712281,946.795269,2396.663743,1293.497871,1408.141781,1612.615289,1746.541879,1518.924491,2173.724042,570.305329,1399.577711,2479.472806,TRUE
53,2353.775842,1677.57982,2917.933937,1964.991489,7311.04761,1493.245201,5280.705076,1953.109612,1568.634699,2235.981518,2819.160334,1707.215529,2470.421114,708.802604,2244.91752,1120.186863,TRUE
54,3196.544839,1632.258819,3024.322542,1603.618179,5459.999028,1068.858196,3920.499736,1442.939679,1189.32091,2171.546598,3308.425127,1728.383999,1450.90381,595.781774,2569.166234,803.68087,TRUE
55,3266.638138,2230.128812,3928.283124,3474.918153,10815.44782,1457.945092,7495.057424,2217.279615,3246.096282,2322.051785,8055.142519,2624.400427,3169.547358,1163.443597,2845.027439,1213.527147,TRUE
56,2987.882071,2317.805017,6457.792099,2871.869887,16000,1531.538857,7242.016732,2058.746277,2814.074892,2606.018711,2997.779142,2634.952279,4384.802856,1147.816696,3255.549555,1045.535727,TRUE
57,2801.940595,2012.602398,4553.161519,3299.358491,7048.705528,1690.323084,7755.318359,2435.141147,2463.888785,1983.078889,1599.298213,2181.411253,3647.092395,856.661597,2840.101942,1892.652971,TRUE
58,3062.39976,2307.80127,9352.133753,2822.42831,16000,2430.511991,11392.3688,1881.530482,4138.775465,2022.38236,16000,2183.757908,3977.100461,939.040909,4015.28157,16000,TRUE
59,994.809491,1189.875009,1203.639421,912.139922,2895.720517,713.069382,1241.239766,760.044364,942.831343,1283.239459,1136.066119,1334.431854,1317.070556,511.300436,1197.385832,4308.021426,FALSE
6,1346.519058,1632.542845,2061.277264,1936.232809,6809.502859,1025.844572,2178.141913,993.139881,996.323572,1977.834159,1361.553596,1543.024172,1894.203067,619.722002,1532.333415,1241.615236,TRUE
60,1530.741418,1456.509334,1760.228546,1401.150988,5001.817081,728.883463,2494.432477,1197.63717,1606.49866,1562.718092,2144.103602,1354.594704,2220.54383,486.219224,1689.20751,6353.801337,FALSE
61,856.133922,1220.958258,1228.078839,842.800454,3017.929785,645.525287,1297.993444,809.360647,935.866457,1394.373009,1439.582364,1706.42928,1411.712999,501.139631,880.878437,2876.689238,FALSE
62,1284.677969,1418.931726,1604.707571,1747.560552,5468.660902,783.821723,1886.535856,751.46007,1416.212,1335.477772,1110.153569,1282.698878,1765.070235,517.772548,1226.984644,1576.56142,FALSE
63,2251.728135,1821.081663,3641.996634,3192.262559,6245.712133,1345.160901,4634.370732,1437.778583,1554.612491,1612.631587,1925.598948,1474.887468,2218.314461,796.961621,1958.883839,10619.00513,FALSE
64,729.412513,1244.521827,1340.345854,873.577587,3863.726097,834.701343,1142.046109,751.062406,873.250295,1225.834749,1295.982931,1579.10061,1299.943419,422.396254,841.407281,2372.718094,FALSE
65,1013.930802,1141.425633,1351.632817,1375.710448,3388.90616,822.320338,1741.781523,855.986426,907.00159,1541.567836,1776.199123,1415.487459,1315.979212,504.974676,1265.474563,2147.449402,FALSE
66,651.747968,836.629522,862.459425,690.628153,2858.729607,559.672603,793.041489,711.10516,548.954415,870.729008,1078.735327,956.151534,1046.749008,464.741368,745.908417,1959.098391,FALSE
67,907.601398,1281.76814,1376.467603,1515.18833,2885.176868,883.928302,1851.642054,784.719342,1262.751445,1458.933293,1529.035308,1527.584887,1859.526111,510.622576,1223.948557,1778.696971,FALSE
68,1561.61667,1423.445962,2737.998621,1859.808082,5000.507799,1312.277522,3268.766007,1219.909454,1102.245383,1623.900323,1581.835243,1112.030358,1592.231985,579.915869,1614.119504,3606.310898,FALSE
69,819.535771,1090.847975,1178.309003,817.207082,3333.677388,734.611315,1364.476993,758.682117,983.563638,1290.447234,1557.005256,1403.818741,1335.874917,441.113661,817.911521,2757.072476,FALSE
7,1035.689485,1353.269812,1347.65134,1214.738688,4895.338278,619.521164,1352.975276,899.458279,799.956852,1540.033747,1042.357598,1345.761662,1574.159119,657.06922,1123.854305,1872.166856,TRUE
70,2659.154517,1368.431432,3283.968623,1966.026793,4359.561659,1750.03243,5676.799729,2031.622303,1675.873878,1615.672634,1176.479759,1481.01217,1696.463445,436.585696,1958.221445,8458.685124,FALSE
71,1111.388792,998.092338,1778.600521,1699.923875,3207.264784,978.114344,1945.648299,1105.997411,1091.741421,1046.189357,1374.763947,981.59139,1499.906146,512.550821,959.077301,2431.632459,FALSE
72,2132.14256,1702.10219,2335.641309,3018.22355,5952.796196,1399.194381,3547.955174,1247.123722,1532.746636,1730.624354,1936.192603,1329.862106,2267.914066,704.511726,1945.985872,12699.73708,FALSE
73,2002.876844,1238.27155,2497.940866,1713.717209,5124.16416,1595.733621,3330.015907,1439.360671,1364.415654,1579.701593,1344.104545,1282.231454,1718.48388,560.179834,1840.225878,7695.107822,FALSE
74,1494.909157,1419.619245,2545.279154,1604.749839,3050.125972,1360.233734,2837.33202,1144.275977,1288.59384,1505.388727,1194.67687,1358.871052,1175.917283,611.615067,1393.655221,2121.177035,FALSE
75,1265.941663,1184.353209,1548.418048,1268.164844,3057.345886,1132.395405,2467.234442,1239.267814,1199.865856,1688.10478,1374.829686,1189.518723,1343.390029,500.992201,1537.64337,2074.935512,FALSE
76,1303.725213,1333.150521,1757.58065,1052.666253,2959.908787,1066.936768,2030.036772,907.503431,1163.262936,1388.876028,1348.280078,1031.292726,1521.686908,417.078432,1148.660083,3263.431914,FALSE
77,1669.045628,1196.800028,1907.34546,1267.767341,4270.911268,1189.279961,2554.381944,1163.526076,1357.732406,1565.615749,1214.966353,1561.90547,1602.617925,490.636565,1478.624431,4332.226633,FALSE
8,2730.147833,2280.537677,4366.502995,4029.573747,16000,3043.721832,7127.787626,2322.60612,2384.037528,1600.287735,1470.196274,2270.470297,4418.116221,1127.991295,2875.23111,954.507731,TRUE
9,2263.633849,2054.084393,2990.505722,1992.104526,7951.470635,994.895922,4317.235837,1337.744029,1673.006765,1388.823917,3047.361783,2372.267761,3666.813405,609.499149,1883.896537,2956.031056,TRUE
