Instances,L02426_at,L06132_at,M25280_at,M31724_at,U63743_at,U73379_at,X13293_at,X52142_at,X70476_at,class
30,2357.863951,1910.67042,1695.271123,1330.641177,1489.677601,1291.512751,1889.087583,779.772081,1682.890089,TRUE
31,4276.517438,2946.949901,5729.735385,4034.849138,2643.892593,4047.7393,5793.023718,971.742133,2086.511533,TRUE
32,3168.534131,4281.048546,6260.612962,5371.773038,2898.530183,5693.584494,6131.601662,1486.816975,1889.805101,TRUE
33,1287.522116,1481.669922,2969.674857,980.97981,1626.136696,1416.335155,2239.437657,602.720085,927.625244,TRUE
34,4627.052418,3552.422017,2488.413038,4110.122607,2372.312459,4513.379593,3240.932112,831.738185,1527.453493,TRUE
35,2084.907078,2676.062361,4661.104332,1350.298469,1813.928777,3718.067495,2268.252725,807.187849,1319.334322,TRUE
36,2608.120961,3428.107385,2016.374595,2257.975011,1556.46969,1267.044681,2227.14132,791.728695,1522.937066,TRUE
37,3856.258142,4045.33102,2064.282718,2469.978631,2018.940557,2657.606656,3576.439792,1806.994497,3162.423454,TRUE
38,1998.576589,1906.707089,2896.680216,1242.924895,1728.903541,2570.112888,2286.958078,636.929214,1063.858518,TRUE
39,3113.360185,4385.934344,2346.554631,2808.440879,2419.574972,4011.871924,3404.53348,1146.545527,2625.429475,TRUE
4,3832.535838,4771.494035,3860.320425,3391.950348,2470.046086,3622.042466,2811.289801,898.144441,2196.797841,TRUE
40,2069.669391,2478.844148,2081.87273,984.987496,2004.30474,3436.082505,3375.911299,503.418719,1588.835621,TRUE
41,2553.823376,2476.665853,6240.310704,997.45263,2212.603506,4761.145331,3517.136962,1006.095345,1882.2232,TRUE
42,1663.762108,1463.8041,1954.071351,1141.841338,2166.110026,2274.600394,3359.929343,779.639412,1072.390229,TRUE
43,2836.350374,2652.95893,1499.435106,1245.973171,2838.609925,4454.006316,3467.373187,728.273746,3076.729458,TRUE
44,4664.00373,4218.354441,3692.136086,1415.35699,1815.178281,7180.897625,3229.161186,604.498017,2256.750303,TRUE
45,2629.012975,3180.084114,2992.183382,4013.633515,2721.925161,2945.098029,2085.686305,762.603685,2645.239307,TRUE
46,2048.394552,2516.42148,1670.79673,1644.953212,1916.494507,2548.391372,2465.115531,871.444398,1695.515202,TRUE
47,3694.421638,3157.438263,1446.125479,1961.140297,2279.119226,2329.539206,4498.021092,752.976186,3898.049196,TRUE
48,2665.716638,2678.254107,1716.636716,706.761012,2058.70972,5290.443938,4648.871674,1064.411379,1813.560296,TRUE
49,3662.475419,3691.06009,5012.12856,1572.331071,1980.408277,3476.047388,5165.840308,726.081406,1854.520106,TRUE
5,5224.156928,4200.491439,2336.34523,1216.745297,3264.351675,5283.802985,6019.839691,1161.099387,2281.271926,TRUE
50,1269.499158,1343.771288,1941.485106,1597.1686,1959.711894,1973.950482,2973.222858,683.685232,1309.532027,TRUE
51,3877.184578,2952.52027,6758.493537,1181.807539,2298.778225,2300.386785,3706.574168,987.771778,2038.76683,TRUE
52,1713.98596,1329.261446,3694.750608,1022.788826,1518.924491,2173.724042,2569.523097,570.305329,1082.022611,TRUE
53,2520.240801,2470.769901,3012.23019,1324.629812,1707.215529,2470.421114,1838.688179,708.802604,1383.858631,TRUE
54,1924.036856,2382.062173,1406.334464,1801.026304,1728.383999,1450.90381,2196.174772,595.781774,1466.719434,TRUE
55,4263.022928,4117.24238,2370.472298,2920.214795,2624.400427,3169.547358,2528.759646,1163.443597,1767.82776,TRUE
56,4450.456526,3732.128938,1368.967808,2695.746245,2634.952279,4384.802856,4072.64318,1147.816696,1802.243358,TRUE
57,2661.299343,2801.943459,3976.210109,2459.211049,2181.411253,3647.092395,3595.198253,856.661597,1722.43177,TRUE
58,4335.187922,3344.902041,1610.820547,1812.191097,2183.757908,3977.100461,3284.722433,939.040909,1716.133775,TRUE
59,1080.631655,1236.195062,3972.686706,1070.211679,1334.431854,1317.070556,1642.922759,511.300436,808.691279,FALSE
6,1875.507677,1478.510087,1779.820701,911.709829,1543.024172,1894.203067,2278.081703,619.722002,1156.463821,TRUE
60,1909.901427,1591.458333,3112.100492,1270.318441,1354.594704,2220.54383,1739.247238,486.219224,1050.760366,FALSE
61,1109.410484,1001.003841,1961.960737,1103.070831,1706.42928,1411.712999,1704.286646,501.139631,791.480148,FALSE
62,1297.987955,1445.599047,5545.848782,1279.132007,1282.698878,1765.070235,1815.106441,517.772548,1029.109023,FALSE
63,2176.088897,2553.185988,11776.36962,1307.130203,1474.887468,2218.314461,2031.716955,796.961621,1511.737964,FALSE
64,920.646838,982.170584,2719.900539,1237.751795,1579.10061,1299.943419,1834.679755,422.396254,810.750754,FALSE
65,1395.913904,1268.212209,3175.617252,1089.75115,1415.487459,1315.979212,1810.262076,504.974676,997.654153,FALSE
66,823.737477,855.951938,1699.396517,1569.911641,956.151534,1046.749008,1924.380591,464.741368,627.305638,FALSE
67,1219.787883,1445.713567,3148.766754,1252.414449,1527.584887,1859.526111,2063.365973,510.622576,1194.830738,FALSE
68,2125.768849,1677.37151,12309.15213,1608.08469,1112.030358,1592.231985,1797.43324,579.915869,1293.925248,FALSE
69,980.734369,877.714742,2968.974205,1127.039607,1403.818741,1335.874917,1796.617686,441.113661,864.729892,FALSE
7,1309.721409,1132.615055,2723.609816,1002.946315,1345.761662,1574.159119,2224.597855,657.06922,1030.753072,TRUE
70,3079.225455,2164.881221,6568.562051,1414.466031,1481.01217,1696.463445,2126.374713,436.585696,1374.711256,FALSE
71,1415.458254,1253.714726,2980.356248,1431.427901,981.59139,1499.906146,2387.63955,512.550821,1061.388095,FALSE
72,2086.895303,2128.641964,9751.810247,1202.239701,1329.862106,2267.914066,2778.558803,704.511726,1490.043064,FALSE
73,2072.762058,2010.093182,8482.592738,1499.968638,1282.231454,1718.48388,2003.061112,560.179834,1379.096241,FALSE
74,2018.240632,1410.902236,5751.53292,1098.952539,1358.871052,1175.917283,1889.184016,611.615067,1321.628693,FALSE
75,1741.261665,1504.561102,4451.951428,1175.156377,1189.518723,1343.390029,1622.819554,500.992201,1234.350834,FALSE
76,1476.791949,1256.139274,3164.894726,1369.414596,1031.292726,1521.686908,2026.031044,417.078432,878.793313,FALSE
77,1482.980424,1395.391907,2958.175489,1064.246268,1561.90547,1602.617925,2225.758377,490.636565,1110.024466,FALSE
8,2787.080554,2479.302585,3644.211966,859.650268,2270.470297,4418.116221,4114.994389,1127.991295,1730.863799,TRUE
9,2326.757019,1772.014573,5608.334501,1488.319043,2372.267761,3666.813405,3323.770942,609.499149,1588.667872,TRUE
