Instances,ENSG00000046653,ENSG00000130203,ENSG00000163251,ENSG00000187742,ENSG00000166165,ENSG00000178445,ENSG00000093010,ENSG00000173660,ENSG00000147145,ENSG00000164045,ENSG00000069482,ENSG00000141682,ENSG00000180543,ENSG00000123975,ENSG00000115457,ENSG00000163191,ENSG00000068079,ENSG00000169231,ENSG00000174442,class
sample13,0.900185,0.891394,0.823694,0.471238,0.879895,0.827236,0.182152,0.957818,0.506819,0.757729,0.851283,0.784539,0.066241,0.913282,0.904412,0.660633,0.180475,0.215725,0.679725,hESC
sample130,0.937456,0.979129,0.67711,0.778986,0.929629,0.927651,0.696742,0.989806,0.648741,0.83211,0.857292,0.92382,0.581975,0.983845,0.91603,0.704162,0.564232,0.503563,0.910757,hiPS
sample131,0.935707,0.981329,0.688203,0.758322,0.925273,0.928172,0.714924,0.988393,0.618833,0.821898,0.839191,0.917822,0.609309,0.983783,0.905639,0.682214,0.538363,0.453089,0.910267,hiPS
sample132,0.938424,0.979052,0.642542,0.774195,0.920507,0.925164,0.690761,0.988524,0.649789,0.821198,0.832536,0.925977,0.597578,0.985479,0.90242,0.692713,0.521978,0.451316,0.933192,hiPS
sample133,0.929274,0.977714,0.703218,0.743065,0.895273,0.949828,0.738257,0.987647,0.635775,0.825029,0.907226,0.928963,0.627504,0.98298,0.950099,0.805975,0.515648,0.407675,0.908524,hiPS
sample134,0.93511,0.977111,0.665157,0.741476,0.900688,0.940939,0.764793,0.987683,0.640851,0.828098,0.911091,0.917367,0.646904,0.982718,0.961772,0.825505,0.548164,0.442035,0.901228,hiPS
sample135,0.935425,0.980646,0.694706,0.750286,0.868279,0.948706,0.738052,0.988332,0.64903,0.843681,0.916489,0.91325,0.64073,0.977835,0.941343,0.820156,0.550436,0.495593,0.925644,hiPS
sample136,0.931058,0.97822,0.611331,0.722525,0.901513,0.930161,0.760264,0.989446,0.594856,0.842078,0.945523,0.911365,0.604677,0.985201,0.9399,0.781576,0.571618,0.417595,0.922315,hiPS
sample137,0.927994,0.972286,0.565167,0.727909,0.920405,0.932612,0.743783,0.987179,0.589675,0.813402,0.953029,0.908355,0.606153,0.984388,0.926285,0.782829,0.559674,0.460917,0.920352,hiPS
sample138,0.93093,0.977398,0.589142,0.711441,0.909598,0.929267,0.720586,0.99287,0.544836,0.826405,0.953371,0.901328,0.62282,0.984166,0.938613,0.799729,0.569032,0.476752,0.913224,hiPS
sample14,0.762487,0.95646,0.924619,0.534454,0.877798,0.890117,0.342704,0.969585,0.458004,0.684625,0.89868,0.936771,0.35054,0.93291,0.871865,0.738746,0.248932,0.19668,0.716181,hESC
sample15,0.784581,0.939752,0.884118,0.420629,0.879701,0.839411,0.40457,0.963222,0.378718,0.739861,0.926659,0.900319,0.168016,0.918002,0.833091,0.725534,0.207825,0.162078,0.744868,hESC
sample16,0.773722,0.939444,0.922557,0.452454,0.876526,0.892653,0.353794,0.964785,0.473182,0.720362,0.942108,0.89893,0.339987,0.901106,0.846091,0.858751,0.133022,0.176096,0.711265,hESC
sample17,0.718037,0.865858,0.800107,0.425708,0.88318,0.829556,0.398073,0.964833,0.404414,0.809624,0.907767,0.797641,0.515672,0.916537,0.810521,0.68799,0.165957,0.202586,0.742844,hESC
sample18,0.752182,0.846691,0.871957,0.397721,0.828559,0.789683,0.228369,0.953652,0.427852,0.68991,0.91,0.844489,0.412853,0.902264,0.870971,0.865376,0.211677,0.241632,0.641656,hESC
sample19,0.800269,0.829646,0.675801,0.539684,0.876442,0.80834,0.376882,0.967908,0.512388,0.709602,0.901349,0.874209,0.010783,0.937923,0.847217,0.698163,0.222625,0.205697,0.682275,hESC
sample197,0.131151,0.478997,0.343466,0.484821,0.730013,0.33577,0.825537,0.979675,0.017592,0.553781,0.753725,0.732874,0.794498,0.958248,0.468685,0.948058,0.59649,0.65822,0.725062,Fibroblast
sample198,0.529921,0.584867,0.32803,0.47532,0.673272,0.302532,0.868282,0.975157,0.216778,0.482149,0.274398,0.672707,0.823968,0.912797,0.953659,0.958804,0.74088,0.681451,0.591224,Fibroblast
sample199,0.382539,0.629536,0.420956,0.551455,0.768604,0.309583,0.876915,0.980275,0.081748,0.558315,0.266438,0.682353,0.82063,0.912532,0.957436,0.965081,0.769266,0.700848,0.663086,Fibroblast
sample2,0.7467,0.930911,0.9225,0.507499,0.877494,0.847677,0.402887,0.968576,0.460741,0.72332,0.823751,0.936393,0.265778,0.939212,0.819701,0.604006,0.244248,0.146027,0.790121,hESC
sample20,0.644041,0.818323,0.854378,0.603995,0.780464,0.841219,0.17731,0.957471,0.571911,0.6832,0.56129,0.859732,0.002647,0.944515,0.912431,0.70264,0.148476,0.266433,0.585755,hESC
sample200,0.925062,0.996264,0.852905,0.71725,0.874126,0.874052,0.681369,0.990429,0.541639,0.819898,0.968163,0.939112,0.487574,0.957265,0.952589,0.830968,0.546007,0.59709,0.751332,hiPS
sample201,0.930544,0.99414,0.880987,0.716671,0.894177,0.881853,0.665221,0.989248,0.497793,0.825566,0.971975,0.907032,0.629967,0.953759,0.954465,0.785752,0.548821,0.770511,0.76143,hiPS
sample202,0.918164,0.992065,0.881287,0.680509,0.862241,0.879207,0.726863,0.988437,0.488703,0.821596,0.95672,0.907884,0.645755,0.951044,0.965398,0.933633,0.552414,0.791045,0.732342,hiPS
sample203,0.89907,0.995572,0.860422,0.709182,0.906511,0.878337,0.638005,0.99242,0.542726,0.817566,0.973286,0.900921,0.744738,0.959655,0.954448,0.788382,0.527528,0.74598,0.755227,hESC
sample204,0.93539,0.996726,0.870007,0.715258,0.891004,0.890633,0.676847,0.991221,0.537169,0.818438,0.969644,0.907544,0.671084,0.957191,0.957701,0.834026,0.528378,0.732573,0.75667,hESC
sample205,0.880879,0.996828,0.861791,0.703038,0.904197,0.90975,0.689029,0.991617,0.484004,0.804546,0.965838,0.920989,0.740504,0.954726,0.955866,0.863789,0.530716,0.686166,0.747372,hESC
sample21,0.809795,0.94439,0.772058,0.484957,0.900316,0.806414,0.52171,0.970643,0.487203,0.776056,0.963443,0.922686,0.037164,0.932997,0.858918,0.846885,0.233351,0.192917,0.516904,hiPS
sample22,0.879858,0.864152,0.54728,0.471985,0.89131,0.6177,0.48994,0.955299,0.444062,0.528779,0.657108,0.757605,0.400811,0.914057,0.948032,0.852124,0.111079,0.326105,0.610035,hiPS
sample23,0.777198,0.889143,0.888173,0.407968,0.86941,0.797437,0.514401,0.968883,0.313852,0.82092,0.965762,0.899569,0.199641,0.93114,0.845799,0.830224,0.218909,0.176862,0.688999,hiPS
sample237,0.866195,0.944009,0.887677,0.843669,0.864893,0.919143,0.676711,0.982354,0.523813,0.717378,0.961517,0.979286,0.70805,0.978377,0.948211,0.905142,0.271394,0.239636,0.906652,hiPS
sample238,0.909156,0.826486,0.931736,0.767979,0.763921,0.957145,0.537959,0.92883,0.52456,0.71612,0.823067,0.985594,0.77488,0.94235,0.834607,0.649068,0.182047,0.265471,0.948107,hiPS
sample239,0.889457,0.946875,0.892357,0.830556,0.87809,0.930615,0.675632,0.983358,0.521366,0.714592,0.983966,0.976892,0.708249,0.976624,0.925392,0.878536,0.25673,0.243224,0.915026,hiPS
sample24,0.799324,0.881354,0.779746,0.448153,0.864992,0.844228,0.448222,0.9665,0.394972,0.812958,0.910386,0.889788,0.149088,0.929595,0.840241,0.660096,0.177031,0.178225,0.72439,hiPS
sample240,0.067494,0.291886,0.291915,0.635014,0.583652,0.217746,0.918931,0.959623,0.25561,0.354914,0.306493,0.712212,0.80091,0.919121,0.478481,0.971678,0.581961,0.222625,0.777684,Fibroblast
sample241,0.167844,0.262515,0.28287,0.607568,0.563837,0.144341,0.908173,0.943181,0.197982,0.365967,0.208234,0.574835,0.725745,0.879703,0.355296,0.959283,0.532247,0.201689,0.761393,Fibroblast
sample242,0.922701,0.855826,0.956857,0.821487,0.793888,0.961963,0.467546,0.970037,0.527236,0.790902,0.909054,0.975269,0.576142,0.960829,0.906127,0.830912,0.040201,0.339903,0.949552,hESC
sample243,0.919943,0.910978,0.920719,0.843321,0.844898,0.928664,0.614081,0.980772,0.460511,0.727992,0.96085,0.987083,0.374357,0.979786,0.981553,0.918214,0.223311,0.265343,0.901462,hESC
sample244,0.888982,0.926331,0.939497,0.842731,0.85752,0.919643,0.747948,0.981957,0.488866,0.70529,0.965743,0.981015,0.224723,0.973649,0.967739,0.925456,0.299211,0.313826,0.901975,hESC
sample245,0.879,0.895839,0.94691,0.782695,0.823416,0.917453,0.503469,0.983381,0.499567,0.720794,0.974732,0.9798,0.367314,0.971891,0.953541,0.928347,0.167672,0.274748,0.907114,hESC
sample246,0.851371,0.954202,0.949183,0.808377,0.898122,0.9274,0.513386,0.98361,0.512086,0.75912,0.976993,0.985666,0.150417,0.971674,0.940083,0.89628,0.247141,0.290934,0.905044,hESC
sample247,0.240417,0.206822,0.354437,0.61436,0.627002,0.124004,0.922117,0.958994,0.11991,0.127975,0.369041,0.508002,0.776509,0.784873,0.565916,0.964937,0.507502,0.512467,0.645424,Fibroblast
sample248,0.350781,0.229767,0.362876,0.580828,0.568011,0.125808,0.926199,0.957847,0.291143,0.200096,0.464422,0.574339,0.791054,0.6923,0.656827,0.965922,0.482907,0.566463,0.624131,Fibroblast
sample249,0.869515,0.850674,0.974499,0.874733,0.909563,0.826373,0.323801,0.98241,0.59,0.638886,0.528622,0.902861,0.010031,0.972682,0.972578,0.532455,0.147184,0.376657,0.825421,hESC
sample25,0.777804,0.865052,0.823078,0.526709,0.847547,0.634012,0.448802,0.973108,0.504284,0.78906,0.840538,0.919778,0.239004,0.948553,0.844446,0.573462,0.225082,0.184443,0.769045,hiPS
sample250,0.897599,0.849327,0.939039,0.88398,0.928284,0.839424,0.300225,0.984535,0.535547,0.684299,0.675843,0.939655,0.144209,0.969785,0.972703,0.597906,0.219848,0.348438,0.85105,hESC
sample251,0.908026,0.8885,0.965458,0.833595,0.89127,0.828548,0.522856,0.985215,0.600344,0.778967,0.884385,0.927971,0.125314,0.965562,0.957745,0.611569,0.224247,0.302996,0.866335,hESC
sample252,0.895997,0.896406,0.971974,0.843007,0.920886,0.827532,0.490273,0.98686,0.564414,0.753222,0.854036,0.933276,0.090698,0.965302,0.966025,0.591412,0.20806,0.325527,0.886614,hESC
sample253,0.898347,0.888304,0.970318,0.866614,0.922689,0.833757,0.499646,0.98581,0.603699,0.773623,0.849929,0.928454,0.086516,0.968054,0.964077,0.590251,0.244834,0.297567,0.891591,hESC
sample254,0.913451,0.916178,0.981274,0.838141,0.881018,0.824692,0.365339,0.983608,0.600428,0.772611,0.709439,0.959983,0.117238,0.964902,0.965105,0.557915,0.231064,0.369076,0.850888,hESC
sample255,0.918205,0.919166,0.977377,0.841128,0.896303,0.809267,0.382439,0.986059,0.590442,0.697331,0.724004,0.973863,0.103589,0.976132,0.946489,0.630999,0.220088,0.374191,0.866871,hESC
sample256,0.882254,0.872765,0.962232,0.814168,0.887178,0.895658,0.444428,0.985627,0.564146,0.646577,0.939833,0.9628,0.092889,0.970129,0.897863,0.853641,0.241484,0.280243,0.887087,hESC
sample257,0.876718,0.854512,0.957165,0.825894,0.879904,0.891941,0.46207,0.986161,0.580182,0.647558,0.936602,0.959156,0.090229,0.970503,0.885947,0.839901,0.212177,0.26411,0.89103,hESC
sample258,0.921635,0.936906,0.974125,0.822577,0.905243,0.793803,0.63516,0.983977,0.565884,0.71767,0.74238,0.970496,0.603708,0.970702,0.973604,0.571427,0.247301,0.38525,0.84063,hESC
sample259,0.930098,0.931752,0.970456,0.849163,0.903812,0.80844,0.633968,0.983845,0.585644,0.677836,0.697609,0.964462,0.614696,0.968034,0.968393,0.599945,0.243656,0.374189,0.869066,hESC
sample26,0.857363,0.918374,0.864397,0.431918,0.870767,0.776804,0.47097,0.961822,0.450287,0.77522,0.918706,0.926391,0.067525,0.910579,0.85019,0.716096,0.207989,0.164278,0.770574,hiPS
sample260,0.910354,0.914831,0.970495,0.844157,0.899532,0.820754,0.634815,0.984273,0.606851,0.793027,0.620794,0.941835,0.651439,0.968874,0.972429,0.569765,0.243223,0.395938,0.828259,hESC
sample261,0.889035,0.926872,0.971727,0.849139,0.920063,0.83691,0.614191,0.984343,0.597318,0.675646,0.634534,0.946159,0.672473,0.972956,0.973315,0.569085,0.211013,0.392202,0.850439,hESC
sample262,0.896348,0.924234,0.976265,0.86428,0.911986,0.832399,0.501505,0.985644,0.627297,0.688501,0.822514,0.972601,0.368753,0.97576,0.9741,0.671479,0.231482,0.370004,0.832841,hESC
sample263,0.90565,0.93645,0.981391,0.835309,0.89109,0.782588,0.510576,0.985072,0.587043,0.65118,0.796776,0.944855,0.23779,0.970333,0.971826,0.703288,0.276287,0.354699,0.866994,hESC
sample264,0.916943,0.927296,0.970122,0.837461,0.900032,0.826221,0.527914,0.984874,0.526939,0.670604,0.767223,0.973973,0.648716,0.973654,0.973443,0.674319,0.222596,0.353634,0.871408,hESC
sample265,0.915374,0.925934,0.966287,0.820862,0.891362,0.758107,0.516275,0.984119,0.558764,0.737188,0.705339,0.974479,0.083073,0.972698,0.972385,0.649171,0.211152,0.334664,0.839173,hESC
sample266,0.882342,0.905944,0.961593,0.844458,0.910573,0.820001,0.569401,0.985095,0.597312,0.630071,0.779512,0.970934,0.677274,0.974484,0.954413,0.663757,0.242457,0.32276,0.875723,hiPS
sample267,0.883121,0.855465,0.959269,0.841187,0.919899,0.849116,0.622339,0.984629,0.622885,0.751024,0.781154,0.959728,0.690848,0.967821,0.966205,0.597887,0.246542,0.326386,0.878434,hiPS
sample268,0.876563,0.856005,0.938721,0.841074,0.896797,0.862621,0.636231,0.986444,0.60091,0.688554,0.923383,0.964338,0.684543,0.972694,0.930163,0.795192,0.255538,0.33261,0.875526,hiPS
sample269,0.864398,0.889872,0.960507,0.869013,0.912308,0.852106,0.654656,0.983395,0.620774,0.662469,0.798805,0.968786,0.687714,0.97384,0.92121,0.670667,0.27842,0.318686,0.881142,hiPS
sample27,0.881351,0.853266,0.819368,0.491624,0.867179,0.837492,0.434433,0.963946,0.517201,0.769956,0.90419,0.938527,0.204449,0.924276,0.850718,0.732,0.208807,0.125203,0.731007,hiPS
sample270,0.853569,0.902461,0.970893,0.880371,0.89557,0.85757,0.571144,0.984648,0.635484,0.635182,0.754724,0.956276,0.656282,0.980612,0.938928,0.604131,0.249766,0.293908,0.871357,hiPS
sample271,0.888016,0.885083,0.978756,0.83707,0.901367,0.815843,0.573418,0.985869,0.623331,0.69925,0.691802,0.947013,0.672509,0.973203,0.964745,0.570366,0.282055,0.329623,0.880175,hiPS
sample272,0.934491,0.872412,0.969508,0.848393,0.899516,0.745655,0.590719,0.984839,0.654681,0.695497,0.765881,0.918609,0.586751,0.968016,0.959797,0.607609,0.241235,0.344017,0.889997,hiPS
sample273,0.922738,0.879778,0.974829,0.833614,0.898401,0.733288,0.611956,0.982623,0.63281,0.736855,0.746327,0.93797,0.643564,0.960888,0.952765,0.615206,0.206524,0.338979,0.869525,hiPS
sample274,0.85318,0.905913,0.966954,0.8455,0.900125,0.816538,0.59519,0.98315,0.673567,0.61968,0.852706,0.971316,0.713399,0.973123,0.956028,0.620253,0.181198,0.291717,0.868413,hiPS
sample275,0.850727,0.906639,0.971538,0.84948,0.897331,0.805306,0.5866,0.983414,0.696044,0.649523,0.791491,0.975148,0.700262,0.975041,0.94983,0.571132,0.140217,0.310122,0.870481,hiPS
sample276,0.849822,0.924542,0.972099,0.836657,0.894753,0.815555,0.589581,0.983718,0.658501,0.623392,0.775086,0.97237,0.696445,0.97264,0.951132,0.611086,0.208484,0.302293,0.87936,hiPS
sample277,0.870927,0.936964,0.980943,0.858273,0.906714,0.789011,0.61551,0.98319,0.689691,0.651209,0.696942,0.966734,0.735353,0.974891,0.971376,0.622672,0.183894,0.360049,0.858528,hiPS
sample278,0.858154,0.904976,0.970027,0.848765,0.915441,0.81664,0.582254,0.985059,0.658549,0.675955,0.787385,0.96744,0.685815,0.969923,0.95055,0.574921,0.178097,0.31102,0.894184,hiPS
sample279,0.839172,0.906249,0.969811,0.834626,0.907764,0.815937,0.591126,0.985948,0.675269,0.663146,0.818622,0.968094,0.699132,0.969968,0.947131,0.597096,0.195904,0.306371,0.890302,hiPS
sample28,0.848457,0.894137,0.819797,0.433414,0.87085,0.864934,0.490042,0.968554,0.479542,0.7355,0.960268,0.932545,0.113287,0.916417,0.887933,0.885319,0.190325,0.175566,0.74244,hiPS
sample280,0.818641,0.936867,0.9749,0.858046,0.930479,0.788967,0.608224,0.984544,0.646277,0.638621,0.71656,0.97738,0.712283,0.976427,0.959026,0.548686,0.203839,0.347635,0.856857,hiPS
sample281,0.811196,0.91046,0.965312,0.83527,0.911696,0.813731,0.568614,0.986597,0.618897,0.662738,0.77735,0.970922,0.689761,0.970383,0.955509,0.55527,0.212016,0.336296,0.886645,hiPS
sample282,0.867523,0.910747,0.966403,0.813767,0.860919,0.721638,0.594991,0.981878,0.655321,0.780182,0.796114,0.944958,0.641272,0.962548,0.965276,0.622889,0.099341,0.271436,0.859398,hiPS
sample283,0.884035,0.936561,0.9829,0.841833,0.888143,0.776831,0.600298,0.985006,0.67992,0.734099,0.691674,0.931365,0.739437,0.974404,0.966911,0.597625,0.204789,0.355968,0.873227,hiPS
sample284,0.875562,0.883344,0.957118,0.84617,0.932832,0.782566,0.53625,0.985477,0.684038,0.810767,0.808061,0.947774,0.677788,0.963892,0.956401,0.583828,0.228741,0.31892,0.894042,hiPS
sample285,0.845296,0.932536,0.981563,0.846894,0.904643,0.782368,0.559571,0.985893,0.67803,0.683982,0.738299,0.945998,0.701269,0.974224,0.960974,0.565721,0.218431,0.332343,0.882375,hiPS
sample286,0.415373,0.813731,0.412876,0.540739,0.602387,0.767636,0.872611,0.886236,0.394358,0.48289,0.492832,0.415906,0.777228,0.750484,0.795966,0.94503,0.726108,0.637221,0.740136,Fibroblast
sample287,0.559898,0.815923,0.523629,0.663637,0.587179,0.709437,0.882396,0.878043,0.410868,0.336282,0.522575,0.351624,0.768105,0.748403,0.767329,0.942992,0.734045,0.621574,0.690628,Fibroblast
sample288,0.427983,0.746633,0.577588,0.566392,0.565309,0.747513,0.858479,0.879014,0.319993,0.37976,0.554872,0.285386,0.794157,0.7767,0.736366,0.948449,0.724723,0.630325,0.735328,Fibroblast
sample289,0.887261,0.840763,0.829877,0.828725,0.801564,0.90453,0.641831,0.93413,0.761783,0.746599,0.82539,0.755014,0.681497,0.880851,0.819857,0.700322,0.50321,0.49262,0.87261,hiPS
sample29,0.891865,0.8693,0.865955,0.481895,0.872879,0.836688,0.404737,0.961399,0.482916,0.778697,0.929992,0.881539,0.003237,0.913414,0.830429,0.795737,0.23037,0.086218,0.694138,hiPS
sample290,0.890401,0.820736,0.833409,0.814664,0.800691,0.902653,0.61012,0.931475,0.769383,0.747675,0.823013,0.749731,0.663156,0.887819,0.817183,0.733332,0.43053,0.46376,0.881931,hiPS
sample291,0.871818,0.813111,0.836193,0.82721,0.786667,0.903744,0.604302,0.935996,0.769819,0.74528,0.838813,0.747576,0.685544,0.884068,0.817156,0.706705,0.452437,0.481948,0.877037,hiPS
sample292,0.890164,0.82058,0.770012,0.814224,0.780674,0.916492,0.653391,0.932936,0.795499,0.725447,0.61024,0.740275,0.725482,0.899196,0.870593,0.645925,0.445398,0.522349,0.868367,hiPS
sample293,0.895367,0.841368,0.780937,0.821083,0.769137,0.914339,0.630338,0.930525,0.80202,0.733923,0.609629,0.734756,0.747946,0.895045,0.875328,0.630431,0.435065,0.554574,0.858657,hiPS
sample294,0.875326,0.827403,0.796971,0.830481,0.755628,0.910332,0.650538,0.929272,0.772276,0.727752,0.660368,0.765232,0.740674,0.896506,0.867362,0.608122,0.418718,0.486188,0.861295,hiPS
sample295,0.358224,0.74093,0.454252,0.691453,0.494061,0.675696,0.880559,0.884281,0.266762,0.401396,0.363348,0.488841,0.702196,0.731313,0.724214,0.942131,0.795849,0.731381,0.525643,Fibroblast
sample296,0.421831,0.731961,0.501671,0.621801,0.507484,0.637273,0.899952,0.887587,0.405425,0.21989,0.405091,0.416906,0.713864,0.689296,0.726859,0.943145,0.794861,0.756635,0.526222,Fibroblast
sample297,0.213751,0.777929,0.452345,0.634881,0.408683,0.744176,0.899153,0.889002,0.347618,0.409135,0.477305,0.468597,0.691054,0.767293,0.737863,0.944186,0.79113,0.692031,0.476375,Fibroblast
