@relation 'mint_a.classification.all_data-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.RemoveRange-R1-210-weka.filters.unsupervised.attribute.Remove-V-R1,539,889,925,1708,3767,4565,5183,6630,7118,8334,8346,8509,8816,9278,9884,9948,10303,10446,11210,13315-weka.filters.unsupervised.attribute.Reorder-R1,2,8,12,20,14,18,5,16,10,13,4,9,19,7,6,11,3,15,17,21,'

@attribute Instances {sample1,sample10,sample100,sample101,sample102,sample103,sample104,sample105,sample106,sample107,sample108,sample109,sample11,sample110,sample111,sample112,sample113,sample114,sample115,sample116,sample117,sample118,sample119,sample12,sample120,sample121,sample122,sample123,sample124,sample125,sample126,sample127,sample128,sample129,sample13,sample130,sample131,sample132,sample133,sample134,sample135,sample136,sample137,sample138,sample14,sample15,sample16,sample17,sample18,sample19,sample197,sample198,sample199,sample2,sample20,sample200,sample201,sample202,sample203,sample204,sample205,sample21,sample22,sample23,sample237,sample238,sample239,sample24,sample240,sample241,sample242,sample243,sample244,sample245,sample246,sample247,sample248,sample249,sample25,sample250,sample251,sample252,sample253,sample254,sample255,sample256,sample257,sample258,sample259,sample26,sample260,sample261,sample262,sample263,sample264,sample265,sample266,sample267,sample268,sample269,sample27,sample270,sample271,sample272,sample273,sample274,sample275,sample276,sample277,sample278,sample279,sample28,sample280,sample281,sample282,sample283,sample284,sample285,sample286,sample287,sample288,sample289,sample29,sample290,sample291,sample292,sample293,sample294,sample295,sample296,sample297,sample298,sample299,sample3,sample30,sample300,sample301,sample302,sample303,sample304,sample305,sample306,sample31,sample32,sample322,sample323,sample324,sample325,sample326,sample327,sample328,sample329,sample33,sample330,sample331,sample332,sample333,sample334,sample335,sample336,sample337,sample338,sample339,sample34,sample340,sample341,sample342,sample35,sample36,sample37,sample38,sample4,sample5,sample6,sample67,sample68,sample69,sample7,sample70,sample71,sample72,sample73,sample74,sample75,sample76,sample77,sample78,sample79,sample8,sample80,sample81,sample82,sample83,sample84,sample85,sample86,sample87,sample88,sample89,sample9,sample90,sample91,sample92,sample93,sample94,sample95,sample96,sample97,sample98,sample99,sample139,sample140,sample141,sample142,sample143,sample144,sample145,sample146,sample147,sample148,sample149,sample150,sample151,sample152,sample153,sample154,sample155,sample156,sample157,sample158,sample159,sample160,sample161,sample162,sample163,sample164,sample165,sample166,sample167,sample168,sample169,sample170,sample171,sample172,sample173,sample174,sample175,sample176,sample177,sample178,sample179,sample180,sample181,sample182,sample183,sample184,sample185,sample186,sample187,sample188,sample189,sample190,sample191,sample192,sample193,sample194,sample195,sample196,sample206,sample207,sample208,sample209,sample210,sample211,sample212,sample213,sample214,sample215,sample216,sample217,sample218,sample219,sample220,sample221,sample222,sample223,sample224,sample225,sample226,sample227,sample228,sample229,sample230,sample231,sample232,sample233,sample234,sample235,sample236,sample307,sample308,sample309,sample310,sample311,sample312,sample313,sample314,sample315,sample316,sample317,sample318,sample319,sample320,sample321,sample39,sample40,sample41,sample42,sample43,sample44,sample45,sample46,sample47,sample48,sample49,sample50,sample51,sample52,sample53,sample54,sample55,sample56,sample57,sample58,sample59,sample60,sample61,sample62,sample63,sample64,sample65,sample66}
@attribute ENSG00000046653 numeric
@attribute ENSG00000130203 numeric
@attribute ENSG00000163251 numeric
@attribute ENSG00000187742 numeric
@attribute ENSG00000166165 numeric
@attribute ENSG00000178445 numeric
@attribute ENSG00000093010 numeric
@attribute ENSG00000173660 numeric
@attribute ENSG00000147145 numeric
@attribute ENSG00000164045 numeric
@attribute ENSG00000069482 numeric
@attribute ENSG00000141682 numeric
@attribute ENSG00000180543 numeric
@attribute ENSG00000123975 numeric
@attribute ENSG00000115457 numeric
@attribute ENSG00000163191 numeric
@attribute ENSG00000068079 numeric
@attribute ENSG00000169231 numeric
@attribute ENSG00000174442 numeric
@attribute class {hESC,Fibroblast,hiPS}

@data
sample157,0.89154,0.903604,0.905038,0.778107,0.877099,0.882722,0.658961,0.958601,0.715067,0.773616,0.820111,0.699037,0.568518,0.939331,0.925308,0.753063,0.398011,0.37949,0.827844,hESC
sample158,0.868456,0.896725,0.902173,0.80083,0.880554,0.853265,0.562419,0.961533,0.720783,0.775551,0.795763,0.670591,0.56694,0.946296,0.922368,0.756773,0.428144,0.375018,0.840371,hESC
sample159,0.867967,0.895813,0.90277,0.81245,0.862772,0.884232,0.636193,0.964672,0.737758,0.777076,0.824669,0.692969,0.560432,0.943609,0.923876,0.747243,0.399527,0.336708,0.853017,hESC
sample160,0.915989,0.873756,0.801236,0.816056,0.811282,0.886376,0.592331,0.960716,0.721004,0.783532,0.839892,0.824084,0.513639,0.947049,0.919257,0.710114,0.503273,0.323501,0.886254,hESC
sample161,0.916041,0.879001,0.812344,0.799095,0.815776,0.896631,0.598633,0.962457,0.728216,0.755716,0.866695,0.813523,0.481228,0.950567,0.917222,0.707523,0.483763,0.231134,0.886592,hESC
sample162,0.917746,0.871191,0.810765,0.813838,0.798317,0.888876,0.629405,0.96256,0.705064,0.772064,0.847648,0.812246,0.43689,0.95067,0.919385,0.713112,0.489945,0.323593,0.878847,hESC
sample163,0.441741,0.480717,0.308074,0.509373,0.615036,0.124169,0.895588,0.964962,0.2842,0.358836,0.558622,0.740515,0.727984,0.893739,0.267307,0.95618,0.50498,0.524404,0.783681,Fibroblast
sample164,0.861611,0.794687,0.818196,0.734417,0.861872,0.765666,0.512755,0.987014,0.408238,0.631272,0.96286,0.894931,0.177571,0.962028,0.696416,0.910992,0.214183,0.333529,0.872526,hESC
sample165,0.880795,0.802637,0.851307,0.756994,0.867956,0.848086,0.376401,0.990074,0.448684,0.597658,0.924875,0.920209,0.168484,0.975465,0.848127,0.937693,0.192498,0.423111,0.873287,hiPS
sample166,0.829151,0.796421,0.888701,0.778432,0.864222,0.847584,0.427204,0.990311,0.447404,0.605818,0.952251,0.919539,0.164918,0.976797,0.846753,0.941159,0.182695,0.42731,0.879125,hiPS
sample167,0.938351,0.779317,0.755695,0.684346,0.876086,0.78036,0.364215,0.989938,0.530772,0.606199,0.919724,0.886791,0.103064,0.966996,0.88322,0.934222,0.095051,0.41384,0.855163,hiPS
sample168,0.908373,0.96682,0.723226,0.813564,0.913904,0.944228,0.631613,0.983802,0.636425,0.829932,0.943043,0.928383,0.009211,0.971644,0.914482,0.807364,0.505323,0.446574,0.902064,hESC
sample169,0.854143,0.961141,0.628127,0.772977,0.907068,0.93802,0.746793,0.984967,0.575281,0.803787,0.980711,0.905302,0.705072,0.964665,0.923331,0.921329,0.535322,0.504352,0.888731,hiPS
sample170,0.919782,0.963304,0.556979,0.787197,0.90949,0.912168,0.75042,0.980056,0.685463,0.87377,0.909943,0.844121,0.681846,0.959247,0.939011,0.758987,0.522291,0.469697,0.903102,hiPS
sample171,0.915112,0.967131,0.73361,0.828877,0.923938,0.95037,0.625154,0.984458,0.666557,0.846935,0.944433,0.930852,0.009649,0.970434,0.910424,0.794408,0.523735,0.450756,0.89947,hESC
sample172,0.912874,0.961686,0.658335,0.782682,0.906538,0.9323,0.636577,0.987383,0.671711,0.865024,0.950292,0.925912,0.13101,0.96245,0.87884,0.810029,0.441444,0.417365,0.909153,hESC
sample173,0.91528,0.950924,0.565548,0.801449,0.902507,0.916772,0.743098,0.983695,0.682237,0.86074,0.86818,0.865246,0.682711,0.963849,0.928514,0.737778,0.437144,0.45429,0.902419,hiPS
sample174,0.902045,0.68958,0.181383,0.759973,0.899341,0.878434,0.783114,0.978291,0.687181,0.824995,0.680155,0.57276,0.747049,0.966175,0.942362,0.728621,0.30868,0.505185,0.907663,hiPS
sample175,0.690204,0.310141,0.269878,0.624172,0.58319,0.037996,0.927811,0.971838,0.249281,0.532203,0.188236,0.553721,0.666899,0.909905,0.94777,0.947418,0.787796,0.754007,0.767802,Fibroblast
sample176,0.912437,0.949642,0.561255,0.80572,0.900547,0.926509,0.752104,0.985685,0.623633,0.793348,0.979882,0.903423,0.701301,0.96481,0.877727,0.911651,0.508403,0.489886,0.892421,hiPS
sample177,0.893097,0.695117,0.194485,0.798932,0.910865,0.861713,0.78253,0.979069,0.724394,0.810396,0.632702,0.509767,0.757027,0.967016,0.942709,0.799763,0.434463,0.639195,0.892383,hiPS
sample178,0.910351,0.95801,0.522506,0.792944,0.897649,0.90897,0.746028,0.985435,0.620566,0.761169,0.954554,0.893082,0.618068,0.964632,0.863636,0.872621,0.557505,0.451716,0.883078,hiPS
sample179,0.190641,0.453097,0.428792,0.618806,0.601516,0.050486,0.934409,0.972244,0.394721,0.342414,0.00125,0.442399,0.64347,0.81698,0.963629,0.936548,0.765534,0.740117,0.680646,Fibroblast
sample180,0.672934,0.406185,0.428838,0.655909,0.511682,0.248838,0.921018,0.970882,0.35234,0.402168,0.052057,0.541574,0.66938,0.861636,0.9661,0.934321,0.810055,0.818693,0.695399,Fibroblast
sample181,0.911118,0.96242,0.707571,0.781079,0.910721,0.944242,0.699384,0.987031,0.568894,0.845059,0.972131,0.908386,0.64918,0.952683,0.924492,0.915421,0.547166,0.440042,0.88843,hiPS
sample182,0.518778,0.233601,0.229319,0.645619,0.498586,0.267267,0.913096,0.969464,0.210692,0.487993,0.235526,0.472246,0.619496,0.884987,0.961875,0.941686,0.779257,0.77728,0.734169,Fibroblast
sample183,0.923042,0.90879,0.538109,0.733608,0.912614,0.897189,0.812204,0.981594,0.661575,0.776237,0.9451,0.799302,0.687561,0.942189,0.942657,0.828893,0.481039,0.582219,0.885992,hiPS
sample184,0.43173,0.131188,0.156214,0.609492,0.651189,0.034374,0.901527,0.977158,0.276914,0.630444,0.01011,0.577796,0.643595,0.95094,0.945886,0.941651,0.694422,0.691441,0.86991,Fibroblast
sample185,0.893666,0.890998,0.225723,0.797376,0.910923,0.830446,0.782154,0.978561,0.651301,0.767156,0.413998,0.692465,0.64911,0.972931,0.94785,0.812243,0.419745,0.624997,0.835015,hiPS
sample186,0.939591,0.959849,0.571276,0.790451,0.879225,0.929657,0.675256,0.989265,0.611849,0.791957,0.980347,0.920914,0.679829,0.968445,0.872291,0.905924,0.535364,0.450473,0.906741,hiPS
sample187,0.898512,0.948335,0.572673,0.786928,0.910897,0.914603,0.782852,0.982579,0.66443,0.854863,0.964627,0.762248,0.643045,0.961675,0.927923,0.784311,0.446254,0.48049,0.89232,hiPS
sample188,0.678878,0.36027,0.401886,0.627966,0.472668,0.029049,0.934551,0.969599,0.290619,0.459624,0.051322,0.455379,0.675914,0.881105,0.978365,0.943861,0.819428,0.778371,0.716865,Fibroblast
sample189,0.901851,0.951642,0.610243,0.832375,0.905818,0.92113,0.751219,0.982728,0.65261,0.789499,0.971642,0.913378,0.671736,0.971694,0.949356,0.866946,0.517875,0.550221,0.873051,hiPS
sample190,0.909281,0.9504,0.606979,0.792597,0.914716,0.915657,0.76718,0.983231,0.598172,0.808578,0.970224,0.904028,0.680824,0.968777,0.927769,0.881394,0.540372,0.520327,0.88801,hiPS
sample191,0.613479,0.2726,0.189004,0.612019,0.597858,0.290968,0.924462,0.972082,0.18984,0.620818,0.535013,0.614714,0.675221,0.897655,0.971919,0.944866,0.692339,0.721921,0.836228,Fibroblast
sample192,0.541091,0.129209,0.403742,0.654192,0.566902,0.003001,0.914303,0.973309,0.169772,0.483809,0.010599,0.467311,0.700839,0.899104,0.904212,0.937422,0.753157,0.702582,0.784346,Fibroblast
sample193,0.911662,0.968846,0.522212,0.819029,0.901673,0.879538,0.76833,0.98187,0.592237,0.725243,0.900598,0.863203,0.64786,0.968058,0.95801,0.764928,0.511531,0.506293,0.86095,hiPS
sample194,0.893845,0.951771,0.570862,0.809065,0.919884,0.895122,0.773354,0.981473,0.614501,0.796846,0.96796,0.884975,0.676047,0.966657,0.927483,0.838697,0.509454,0.521945,0.888194,hiPS
sample195,0.917378,0.894063,0.250848,0.810734,0.877482,0.842164,0.780861,0.979925,0.650918,0.821556,0.604632,0.667586,0.744731,0.973429,0.95506,0.830683,0.451558,0.594271,0.844322,hiPS
sample196,0.849551,0.888461,0.192014,0.856471,0.915816,0.845875,0.812536,0.978971,0.656841,0.754115,0.564134,0.475964,0.616888,0.96921,0.949587,0.793866,0.388865,0.604902,0.838498,hiPS
sample206,0.938626,0.902578,0.935955,0.733557,0.902668,0.914164,0.527399,0.985403,0.612384,0.819768,0.968229,0.930986,0.576238,0.965525,0.939249,0.915265,0.111112,0.298808,0.906783,hiPS
sample207,0.942108,0.921126,0.937463,0.749857,0.891279,0.896786,0.554178,0.985292,0.661482,0.808659,0.957766,0.939287,0.590278,0.975614,0.920445,0.910991,0.070569,0.301523,0.895034,hiPS
sample208,0.943722,0.909147,0.930644,0.749856,0.901923,0.879822,0.620522,0.982955,0.613943,0.813724,0.965209,0.932097,0.634187,0.970306,0.938849,0.904696,0.091262,0.345766,0.908606,hiPS
sample209,0.889041,0.916734,0.923679,0.788417,0.902758,0.915135,0.601901,0.983059,0.675135,0.795386,0.949985,0.927212,0.690982,0.96986,0.909915,0.872734,0.1118,0.317356,0.916276,hiPS
sample210,0.904045,0.917585,0.920045,0.821016,0.904223,0.910398,0.627212,0.984601,0.659972,0.784417,0.962903,0.936302,0.676617,0.971697,0.9371,0.90959,0.071917,0.28125,0.916813,hiPS
sample211,0.900355,0.911664,0.916969,0.761522,0.908912,0.896611,0.607801,0.982564,0.621872,0.769358,0.959719,0.93223,0.697093,0.969995,0.930994,0.912446,0.080754,0.289586,0.920873,hiPS
sample212,0.897656,0.921319,0.915309,0.80731,0.932581,0.934764,0.481977,0.987468,0.603197,0.7969,0.985968,0.952111,0.525631,0.971321,0.902195,0.940313,0.03251,0.278481,0.907583,hiPS
sample213,0.919193,0.865944,0.969633,0.752028,0.79662,0.940079,0.480212,0.968257,0.477081,0.778763,0.874278,0.969977,0.42452,0.958985,0.864584,0.801414,0.096418,0.194377,0.934474,hESC
sample214,0.91076,0.941499,0.940506,0.770691,0.829111,0.899062,0.700928,0.983238,0.496445,0.747632,0.983867,0.975216,0.686162,0.976752,0.941878,0.924911,0.286736,0.230598,0.919124,hiPS
sample215,0.880405,0.940727,0.917069,0.765052,0.862484,0.883519,0.683529,0.986083,0.472847,0.734285,0.981298,0.967373,0.666892,0.978614,0.93954,0.92675,0.320805,0.249497,0.911061,hiPS
sample216,0.904735,0.921307,0.931213,0.779789,0.83811,0.906238,0.658082,0.984461,0.496249,0.73545,0.978032,0.971476,0.691463,0.976669,0.940264,0.924155,0.284415,0.205806,0.930504,hiPS
sample217,0.884959,0.935919,0.930422,0.748859,0.865759,0.899609,0.682471,0.983596,0.492915,0.772795,0.977721,0.974621,0.714659,0.976905,0.958166,0.92293,0.212694,0.274895,0.917408,hiPS
sample218,0.868948,0.937918,0.92866,0.795869,0.872524,0.897771,0.673815,0.983737,0.482653,0.735938,0.977699,0.976637,0.695112,0.976435,0.970628,0.92494,0.252116,0.222684,0.916713,hiPS
sample219,0.206544,0.417746,0.381665,0.52883,0.523934,0.186546,0.909627,0.96095,0.267644,0.334857,0.502518,0.715804,0.821184,0.911855,0.407565,0.971447,0.503738,0.161893,0.748427,Fibroblast
sample220,0.888639,0.883115,0.952776,0.763173,0.824786,0.913337,0.509582,0.984268,0.505856,0.73718,0.976207,0.979315,0.363958,0.968943,0.954227,0.935699,0.168924,0.240444,0.906206,hESC
sample221,0.857287,0.953188,0.955983,0.790823,0.897561,0.93864,0.516729,0.983467,0.518119,0.774868,0.977552,0.984943,0.117845,0.973423,0.937052,0.907072,0.246443,0.284643,0.910016,hESC
sample222,0.932551,0.902807,0.931387,0.831677,0.846385,0.925324,0.619602,0.981777,0.468245,0.746149,0.96228,0.98802,0.374115,0.978087,0.980733,0.925416,0.221921,0.257201,0.899694,hESC
sample223,0.894902,0.922412,0.945291,0.83316,0.857011,0.920993,0.750801,0.982076,0.494785,0.73381,0.968468,0.980557,0.172617,0.973229,0.963234,0.934537,0.289305,0.270501,0.897155,hESC
sample224,0.258791,0.364598,0.364969,0.700939,0.803915,0.267879,0.875829,0.964601,0.117386,0.460145,0.395963,0.924264,0.785577,0.954032,0.281298,0.978086,0.419082,0.441422,0.83217,Fibroblast
sample225,0.158419,0.218689,0.281642,0.673971,0.767568,0.193073,0.884302,0.951233,0.166662,0.480733,0.340899,0.657292,0.757232,0.943218,0.689644,0.979485,0.41514,0.458472,0.819648,Fibroblast
sample226,0.221859,0.253071,0.467864,0.692941,0.846812,0.249609,0.922605,0.947896,0.220667,0.345694,0.232735,0.472964,0.718003,0.786976,0.282514,0.976605,0.415123,0.684638,0.685423,Fibroblast
sample227,0.265818,0.10325,0.505221,0.704379,0.844629,0.22037,0.930333,0.948094,0.141402,0.281391,0.243717,0.471861,0.70926,0.770607,0.290439,0.977313,0.441278,0.681626,0.685579,Fibroblast
sample228,0.881208,0.947297,0.95958,0.874128,0.904129,0.87524,0.519447,0.980749,0.46666,0.791904,0.983297,0.969497,0.498631,0.969294,0.864142,0.915536,0.276401,0.294763,0.90577,hiPS
sample229,0.87755,0.938148,0.964155,0.875013,0.915591,0.84638,0.612269,0.979264,0.510668,0.787145,0.975726,0.967345,0.309685,0.966582,0.863586,0.885074,0.260342,0.262224,0.906837,hiPS
sample230,0.892649,0.942582,0.92932,0.878645,0.915233,0.906493,0.545643,0.979305,0.576646,0.816675,0.948761,0.972635,0.591006,0.96759,0.862209,0.693384,0.264088,0.223924,0.9177,hiPS
sample231,0.907887,0.944523,0.949639,0.869943,0.91601,0.900946,0.513134,0.980287,0.571319,0.805587,0.976815,0.970044,0.614767,0.970246,0.89022,0.826703,0.257304,0.255858,0.909522,hiPS
sample232,0.883761,0.939975,0.957287,0.869544,0.895161,0.847735,0.581749,0.979878,0.51397,0.783994,0.974624,0.97032,0.618019,0.972135,0.850801,0.888899,0.291821,0.245954,0.910907,hiPS
sample233,0.884867,0.94831,0.944749,0.854638,0.897013,0.921621,0.439761,0.981655,0.468872,0.812915,0.966744,0.97271,0.607717,0.965032,0.827603,0.756058,0.239396,0.250832,0.919148,hiPS
sample234,0.862144,0.945686,0.941078,0.846176,0.902995,0.869423,0.545619,0.98149,0.480467,0.826744,0.967927,0.978117,0.669326,0.969091,0.828491,0.898404,0.280701,0.232126,0.918266,hiPS
sample235,0.883801,0.938163,0.947806,0.871725,0.906273,0.896023,0.56548,0.978423,0.55256,0.789414,0.934467,0.971294,0.2112,0.97069,0.883587,0.855774,0.278236,0.207916,0.909747,hESC
sample236,0.890345,0.936751,0.946479,0.873295,0.911043,0.886873,0.540377,0.975762,0.561895,0.817034,0.941563,0.938114,0.189315,0.969227,0.893043,0.831945,0.226633,0.19076,0.900963,hESC
sample307,0.60135,0.309693,0.35436,0.513181,0.541446,0.185081,0.865748,0.950283,0.35608,0.231186,0.190488,0.615849,0.812146,0.828826,0.835509,0.943526,0.37794,0.444084,0.639631,Fibroblast
sample308,0.332453,0.296056,0.321824,0.545709,0.54859,0.136093,0.885984,0.949533,0.284512,0.266868,0.216941,0.630991,0.812813,0.876382,0.532326,0.966582,0.436268,0.517103,0.703789,Fibroblast
sample309,0.412793,0.338043,0.261775,0.528326,0.489445,0.137644,0.896382,0.947658,0.278079,0.206122,0.107433,0.632996,0.792367,0.822024,0.484409,0.963828,0.445961,0.597072,0.617995,Fibroblast
sample310,0.542341,0.973665,0.909547,0.654697,0.78359,0.733296,0.532762,0.966197,0.246781,0.341043,0.273307,0.436444,0.487278,0.854066,0.744525,0.942685,0.350474,0.385852,0.672406,hESC
sample311,0.704294,0.97738,0.906139,0.668843,0.854974,0.83416,0.545591,0.971677,0.235563,0.493739,0.3509,0.587326,0.474281,0.903796,0.828314,0.957013,0.315906,0.396439,0.725695,hESC
sample312,0.595479,0.975498,0.9103,0.666748,0.82595,0.79296,0.610999,0.971899,0.264432,0.442744,0.374489,0.592535,0.477865,0.902131,0.850818,0.967751,0.276844,0.421318,0.691662,hESC
sample313,0.816177,0.89528,0.955123,0.757361,0.862943,0.853114,0.448193,0.978463,0.515575,0.694705,0.869366,0.977634,0.516654,0.975283,0.936322,0.80193,0.238152,0.317304,0.881258,hESC
sample314,0.82813,0.888336,0.961387,0.77611,0.873295,0.863747,0.436722,0.979341,0.478767,0.712065,0.876124,0.979804,0.512264,0.971354,0.933708,0.835335,0.276146,0.263119,0.88066,hESC
