Instance,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000093010,ENSG00000115457,ENSG00000123975,ENSG00000130203,ENSG00000141682,ENSG00000147145,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000169231,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,class
sample122,0.054715,0.646127,0.238543,0.915064,0.155029,0.939777,0.478341,0.689174,0.033371,0.929546,0.374307,0.613696,0.500688,0.675396,0.981323,0.821668,0.051778,0.768473,0.567962,Fibroblast
sample123,0.015489,0.650916,0.094527,0.913679,0.166945,0.934696,0.483836,0.671325,0.059239,0.933844,0.362153,0.614166,0.499533,0.644028,0.981938,0.831595,0.140206,0.775088,0.571648,Fibroblast
sample124,0.02449,0.702022,0.68138,0.937895,0.56188,0.853794,0.473368,0.717999,0.065142,0.943333,0.331325,0.450747,0.684423,0.657984,0.970766,0.737481,0.025506,0.756354,0.561093,Fibroblast
sample125,0.00567,0.709855,0.658832,0.936774,0.513588,0.840749,0.446035,0.667089,0.063872,0.945217,0.296218,0.463331,0.692791,0.63077,0.976764,0.726559,0.063747,0.739152,0.560524,Fibroblast
sample126,0.003552,0.699697,0.651258,0.942827,0.549467,0.857147,0.336322,0.670027,0.091024,0.944193,0.329355,0.420361,0.647347,0.656562,0.977389,0.704273,0.029187,0.753581,0.525109,Fibroblast
sample127,0.929703,0.513969,0.847662,0.737236,0.934747,0.982602,0.980707,0.913608,0.590379,0.780422,0.606003,0.835924,0.874284,0.397524,0.988072,0.916236,0.95058,0.507746,0.762009,hiPS
sample128,0.929605,0.521482,0.85917,0.768617,0.940489,0.983278,0.982657,0.924357,0.581492,0.807826,0.625373,0.829258,0.880052,0.418171,0.988316,0.905716,0.948957,0.548098,0.750241,hiPS
sample129,0.933181,0.478034,0.861881,0.724629,0.948779,0.982332,0.983503,0.92663,0.577675,0.784964,0.615984,0.846116,0.874971,0.393031,0.989519,0.901255,0.954253,0.517899,0.774519,hiPS
sample13,0.900185,0.180475,0.851283,0.182152,0.904412,0.913282,0.891394,0.784539,0.506819,0.660633,0.823694,0.757729,0.879895,0.215725,0.957818,0.679725,0.827236,0.066241,0.471238,hESC
sample130,0.937456,0.564232,0.857292,0.696742,0.91603,0.983845,0.979129,0.92382,0.648741,0.704162,0.67711,0.83211,0.929629,0.503563,0.989806,0.910757,0.927651,0.581975,0.778986,hiPS
sample131,0.935707,0.538363,0.839191,0.714924,0.905639,0.983783,0.981329,0.917822,0.618833,0.682214,0.688203,0.821898,0.925273,0.453089,0.988393,0.910267,0.928172,0.609309,0.758322,hiPS
sample132,0.938424,0.521978,0.832536,0.690761,0.90242,0.985479,0.979052,0.925977,0.649789,0.692713,0.642542,0.821198,0.920507,0.451316,0.988524,0.933192,0.925164,0.597578,0.774195,hiPS
sample133,0.929274,0.515648,0.907226,0.738257,0.950099,0.98298,0.977714,0.928963,0.635775,0.805975,0.703218,0.825029,0.895273,0.407675,0.987647,0.908524,0.949828,0.627504,0.743065,hiPS
sample134,0.93511,0.548164,0.911091,0.764793,0.961772,0.982718,0.977111,0.917367,0.640851,0.825505,0.665157,0.828098,0.900688,0.442035,0.987683,0.901228,0.940939,0.646904,0.741476,hiPS
sample135,0.935425,0.550436,0.916489,0.738052,0.941343,0.977835,0.980646,0.91325,0.64903,0.820156,0.694706,0.843681,0.868279,0.495593,0.988332,0.925644,0.948706,0.64073,0.750286,hiPS
sample136,0.931058,0.571618,0.945523,0.760264,0.9399,0.985201,0.97822,0.911365,0.594856,0.781576,0.611331,0.842078,0.901513,0.417595,0.989446,0.922315,0.930161,0.604677,0.722525,hiPS
sample137,0.927994,0.559674,0.953029,0.743783,0.926285,0.984388,0.972286,0.908355,0.589675,0.782829,0.565167,0.813402,0.920405,0.460917,0.987179,0.920352,0.932612,0.606153,0.727909,hiPS
sample138,0.93093,0.569032,0.953371,0.720586,0.938613,0.984166,0.977398,0.901328,0.544836,0.799729,0.589142,0.826405,0.909598,0.476752,0.99287,0.913224,0.929267,0.62282,0.711441,hiPS
sample14,0.762487,0.248932,0.89868,0.342704,0.871865,0.93291,0.95646,0.936771,0.458004,0.738746,0.924619,0.684625,0.877798,0.19668,0.969585,0.716181,0.890117,0.35054,0.534454,hESC
sample15,0.784581,0.207825,0.926659,0.40457,0.833091,0.918002,0.939752,0.900319,0.378718,0.725534,0.884118,0.739861,0.879701,0.162078,0.963222,0.744868,0.839411,0.168016,0.420629,hESC
sample16,0.773722,0.133022,0.942108,0.353794,0.846091,0.901106,0.939444,0.89893,0.473182,0.858751,0.922557,0.720362,0.876526,0.176096,0.964785,0.711265,0.892653,0.339987,0.452454,hESC
sample17,0.718037,0.165957,0.907767,0.398073,0.810521,0.916537,0.865858,0.797641,0.404414,0.68799,0.800107,0.809624,0.88318,0.202586,0.964833,0.742844,0.829556,0.515672,0.425708,hESC
sample18,0.752182,0.211677,0.91,0.228369,0.870971,0.902264,0.846691,0.844489,0.427852,0.865376,0.871957,0.68991,0.828559,0.241632,0.953652,0.641656,0.789683,0.412853,0.397721,hESC
sample19,0.800269,0.222625,0.901349,0.376882,0.847217,0.937923,0.829646,0.874209,0.512388,0.698163,0.675801,0.709602,0.876442,0.205697,0.967908,0.682275,0.80834,0.010783,0.539684,hESC
sample197,0.131151,0.59649,0.753725,0.825537,0.468685,0.958248,0.478997,0.732874,0.017592,0.948058,0.343466,0.553781,0.730013,0.65822,0.979675,0.725062,0.33577,0.794498,0.484821,Fibroblast
sample198,0.529921,0.74088,0.274398,0.868282,0.953659,0.912797,0.584867,0.672707,0.216778,0.958804,0.32803,0.482149,0.673272,0.681451,0.975157,0.591224,0.302532,0.823968,0.47532,Fibroblast
sample199,0.382539,0.769266,0.266438,0.876915,0.957436,0.912532,0.629536,0.682353,0.081748,0.965081,0.420956,0.558315,0.768604,0.700848,0.980275,0.663086,0.309583,0.82063,0.551455,Fibroblast
sample2,0.7467,0.244248,0.823751,0.402887,0.819701,0.939212,0.930911,0.936393,0.460741,0.604006,0.9225,0.72332,0.877494,0.146027,0.968576,0.790121,0.847677,0.265778,0.507499,hESC
sample20,0.644041,0.148476,0.56129,0.17731,0.912431,0.944515,0.818323,0.859732,0.571911,0.70264,0.854378,0.6832,0.780464,0.266433,0.957471,0.585755,0.841219,0.002647,0.603995,hESC
sample200,0.925062,0.546007,0.968163,0.681369,0.952589,0.957265,0.996264,0.939112,0.541639,0.830968,0.852905,0.819898,0.874126,0.59709,0.990429,0.751332,0.874052,0.487574,0.71725,hiPS
sample201,0.930544,0.548821,0.971975,0.665221,0.954465,0.953759,0.99414,0.907032,0.497793,0.785752,0.880987,0.825566,0.894177,0.770511,0.989248,0.76143,0.881853,0.629967,0.716671,hiPS
sample202,0.918164,0.552414,0.95672,0.726863,0.965398,0.951044,0.992065,0.907884,0.488703,0.933633,0.881287,0.821596,0.862241,0.791045,0.988437,0.732342,0.879207,0.645755,0.680509,hiPS
sample203,0.89907,0.527528,0.973286,0.638005,0.954448,0.959655,0.995572,0.900921,0.542726,0.788382,0.860422,0.817566,0.906511,0.74598,0.99242,0.755227,0.878337,0.744738,0.709182,hESC
sample204,0.93539,0.528378,0.969644,0.676847,0.957701,0.957191,0.996726,0.907544,0.537169,0.834026,0.870007,0.818438,0.891004,0.732573,0.991221,0.75667,0.890633,0.671084,0.715258,hESC
sample205,0.880879,0.530716,0.965838,0.689029,0.955866,0.954726,0.996828,0.920989,0.484004,0.863789,0.861791,0.804546,0.904197,0.686166,0.991617,0.747372,0.90975,0.740504,0.703038,hESC
sample21,0.809795,0.233351,0.963443,0.52171,0.858918,0.932997,0.94439,0.922686,0.487203,0.846885,0.772058,0.776056,0.900316,0.192917,0.970643,0.516904,0.806414,0.037164,0.484957,hiPS
sample22,0.879858,0.111079,0.657108,0.48994,0.948032,0.914057,0.864152,0.757605,0.444062,0.852124,0.54728,0.528779,0.89131,0.326105,0.955299,0.610035,0.6177,0.400811,0.471985,hiPS
sample23,0.777198,0.218909,0.965762,0.514401,0.845799,0.93114,0.889143,0.899569,0.313852,0.830224,0.888173,0.82092,0.86941,0.176862,0.968883,0.688999,0.797437,0.199641,0.407968,hiPS
sample237,0.866195,0.271394,0.961517,0.676711,0.948211,0.978377,0.944009,0.979286,0.523813,0.905142,0.887677,0.717378,0.864893,0.239636,0.982354,0.906652,0.919143,0.70805,0.843669,hiPS
sample238,0.909156,0.182047,0.823067,0.537959,0.834607,0.94235,0.826486,0.985594,0.52456,0.649068,0.931736,0.71612,0.763921,0.265471,0.92883,0.948107,0.957145,0.77488,0.767979,hiPS
sample239,0.889457,0.25673,0.983966,0.675632,0.925392,0.976624,0.946875,0.976892,0.521366,0.878536,0.892357,0.714592,0.87809,0.243224,0.983358,0.915026,0.930615,0.708249,0.830556,hiPS
sample24,0.799324,0.177031,0.910386,0.448222,0.840241,0.929595,0.881354,0.889788,0.394972,0.660096,0.779746,0.812958,0.864992,0.178225,0.9665,0.72439,0.844228,0.149088,0.448153,hiPS
sample240,0.067494,0.581961,0.306493,0.918931,0.478481,0.919121,0.291886,0.712212,0.25561,0.971678,0.291915,0.354914,0.583652,0.222625,0.959623,0.777684,0.217746,0.80091,0.635014,Fibroblast
sample241,0.167844,0.532247,0.208234,0.908173,0.355296,0.879703,0.262515,0.574835,0.197982,0.959283,0.28287,0.365967,0.563837,0.201689,0.943181,0.761393,0.144341,0.725745,0.607568,Fibroblast
sample242,0.922701,0.040201,0.909054,0.467546,0.906127,0.960829,0.855826,0.975269,0.527236,0.830912,0.956857,0.790902,0.793888,0.339903,0.970037,0.949552,0.961963,0.576142,0.821487,hESC
sample243,0.919943,0.223311,0.96085,0.614081,0.981553,0.979786,0.910978,0.987083,0.460511,0.918214,0.920719,0.727992,0.844898,0.265343,0.980772,0.901462,0.928664,0.374357,0.843321,hESC
sample244,0.888982,0.299211,0.965743,0.747948,0.967739,0.973649,0.926331,0.981015,0.488866,0.925456,0.939497,0.70529,0.85752,0.313826,0.981957,0.901975,0.919643,0.224723,0.842731,hESC
sample245,0.879,0.167672,0.974732,0.503469,0.953541,0.971891,0.895839,0.9798,0.499567,0.928347,0.94691,0.720794,0.823416,0.274748,0.983381,0.907114,0.917453,0.367314,0.782695,hESC
sample246,0.851371,0.247141,0.976993,0.513386,0.940083,0.971674,0.954202,0.985666,0.512086,0.89628,0.949183,0.75912,0.898122,0.290934,0.98361,0.905044,0.9274,0.150417,0.808377,hESC
sample247,0.240417,0.507502,0.369041,0.922117,0.565916,0.784873,0.206822,0.508002,0.11991,0.964937,0.354437,0.127975,0.627002,0.512467,0.958994,0.645424,0.124004,0.776509,0.61436,Fibroblast
sample248,0.350781,0.482907,0.464422,0.926199,0.656827,0.6923,0.229767,0.574339,0.291143,0.965922,0.362876,0.200096,0.568011,0.566463,0.957847,0.624131,0.125808,0.791054,0.580828,Fibroblast
sample249,0.869515,0.147184,0.528622,0.323801,0.972578,0.972682,0.850674,0.902861,0.59,0.532455,0.974499,0.638886,0.909563,0.376657,0.98241,0.825421,0.826373,0.010031,0.874733,hESC
sample25,0.777804,0.225082,0.840538,0.448802,0.844446,0.948553,0.865052,0.919778,0.504284,0.573462,0.823078,0.78906,0.847547,0.184443,0.973108,0.769045,0.634012,0.239004,0.526709,hiPS
sample250,0.897599,0.219848,0.675843,0.300225,0.972703,0.969785,0.849327,0.939655,0.535547,0.597906,0.939039,0.684299,0.928284,0.348438,0.984535,0.85105,0.839424,0.144209,0.88398,hESC
sample251,0.908026,0.224247,0.884385,0.522856,0.957745,0.965562,0.8885,0.927971,0.600344,0.611569,0.965458,0.778967,0.89127,0.302996,0.985215,0.866335,0.828548,0.125314,0.833595,hESC
sample252,0.895997,0.20806,0.854036,0.490273,0.966025,0.965302,0.896406,0.933276,0.564414,0.591412,0.971974,0.753222,0.920886,0.325527,0.98686,0.886614,0.827532,0.090698,0.843007,hESC
sample253,0.898347,0.244834,0.849929,0.499646,0.964077,0.968054,0.888304,0.928454,0.603699,0.590251,0.970318,0.773623,0.922689,0.297567,0.98581,0.891591,0.833757,0.086516,0.866614,hESC
sample254,0.913451,0.231064,0.709439,0.365339,0.965105,0.964902,0.916178,0.959983,0.600428,0.557915,0.981274,0.772611,0.881018,0.369076,0.983608,0.850888,0.824692,0.117238,0.838141,hESC
sample255,0.918205,0.220088,0.724004,0.382439,0.946489,0.976132,0.919166,0.973863,0.590442,0.630999,0.977377,0.697331,0.896303,0.374191,0.986059,0.866871,0.809267,0.103589,0.841128,hESC
sample256,0.882254,0.241484,0.939833,0.444428,0.897863,0.970129,0.872765,0.9628,0.564146,0.853641,0.962232,0.646577,0.887178,0.280243,0.985627,0.887087,0.895658,0.092889,0.814168,hESC
sample257,0.876718,0.212177,0.936602,0.46207,0.885947,0.970503,0.854512,0.959156,0.580182,0.839901,0.957165,0.647558,0.879904,0.26411,0.986161,0.89103,0.891941,0.090229,0.825894,hESC
sample258,0.921635,0.247301,0.74238,0.63516,0.973604,0.970702,0.936906,0.970496,0.565884,0.571427,0.974125,0.71767,0.905243,0.38525,0.983977,0.84063,0.793803,0.603708,0.822577,hESC
sample259,0.930098,0.243656,0.697609,0.633968,0.968393,0.968034,0.931752,0.964462,0.585644,0.599945,0.970456,0.677836,0.903812,0.374189,0.983845,0.869066,0.80844,0.614696,0.849163,hESC
sample26,0.857363,0.207989,0.918706,0.47097,0.85019,0.910579,0.918374,0.926391,0.450287,0.716096,0.864397,0.77522,0.870767,0.164278,0.961822,0.770574,0.776804,0.067525,0.431918,hiPS
sample260,0.910354,0.243223,0.620794,0.634815,0.972429,0.968874,0.914831,0.941835,0.606851,0.569765,0.970495,0.793027,0.899532,0.395938,0.984273,0.828259,0.820754,0.651439,0.844157,hESC
sample261,0.889035,0.211013,0.634534,0.614191,0.973315,0.972956,0.926872,0.946159,0.597318,0.569085,0.971727,0.675646,0.920063,0.392202,0.984343,0.850439,0.83691,0.672473,0.849139,hESC
sample262,0.896348,0.231482,0.822514,0.501505,0.9741,0.97576,0.924234,0.972601,0.627297,0.671479,0.976265,0.688501,0.911986,0.370004,0.985644,0.832841,0.832399,0.368753,0.86428,hESC
sample263,0.90565,0.276287,0.796776,0.510576,0.971826,0.970333,0.93645,0.944855,0.587043,0.703288,0.981391,0.65118,0.89109,0.354699,0.985072,0.866994,0.782588,0.23779,0.835309,hESC
sample264,0.916943,0.222596,0.767223,0.527914,0.973443,0.973654,0.927296,0.973973,0.526939,0.674319,0.970122,0.670604,0.900032,0.353634,0.984874,0.871408,0.826221,0.648716,0.837461,hESC
sample265,0.915374,0.211152,0.705339,0.516275,0.972385,0.972698,0.925934,0.974479,0.558764,0.649171,0.966287,0.737188,0.891362,0.334664,0.984119,0.839173,0.758107,0.083073,0.820862,hESC
sample266,0.882342,0.242457,0.779512,0.569401,0.954413,0.974484,0.905944,0.970934,0.597312,0.663757,0.961593,0.630071,0.910573,0.32276,0.985095,0.875723,0.820001,0.677274,0.844458,hiPS
sample267,0.883121,0.246542,0.781154,0.622339,0.966205,0.967821,0.855465,0.959728,0.622885,0.597887,0.959269,0.751024,0.919899,0.326386,0.984629,0.878434,0.849116,0.690848,0.841187,hiPS
sample268,0.876563,0.255538,0.923383,0.636231,0.930163,0.972694,0.856005,0.964338,0.60091,0.795192,0.938721,0.688554,0.896797,0.33261,0.986444,0.875526,0.862621,0.684543,0.841074,hiPS
sample269,0.864398,0.27842,0.798805,0.654656,0.92121,0.97384,0.889872,0.968786,0.620774,0.670667,0.960507,0.662469,0.912308,0.318686,0.983395,0.881142,0.852106,0.687714,0.869013,hiPS
sample27,0.881351,0.208807,0.90419,0.434433,0.850718,0.924276,0.853266,0.938527,0.517201,0.732,0.819368,0.769956,0.867179,0.125203,0.963946,0.731007,0.837492,0.204449,0.491624,hiPS
sample270,0.853569,0.249766,0.754724,0.571144,0.938928,0.980612,0.902461,0.956276,0.635484,0.604131,0.970893,0.635182,0.89557,0.293908,0.984648,0.871357,0.85757,0.656282,0.880371,hiPS
sample271,0.888016,0.282055,0.691802,0.573418,0.964745,0.973203,0.885083,0.947013,0.623331,0.570366,0.978756,0.69925,0.901367,0.329623,0.985869,0.880175,0.815843,0.672509,0.83707,hiPS
sample272,0.934491,0.241235,0.765881,0.590719,0.959797,0.968016,0.872412,0.918609,0.654681,0.607609,0.969508,0.695497,0.899516,0.344017,0.984839,0.889997,0.745655,0.586751,0.848393,hiPS
sample273,0.922738,0.206524,0.746327,0.611956,0.952765,0.960888,0.879778,0.93797,0.63281,0.615206,0.974829,0.736855,0.898401,0.338979,0.982623,0.869525,0.733288,0.643564,0.833614,hiPS
sample274,0.85318,0.181198,0.852706,0.59519,0.956028,0.973123,0.905913,0.971316,0.673567,0.620253,0.966954,0.61968,0.900125,0.291717,0.98315,0.868413,0.816538,0.713399,0.8455,hiPS
sample275,0.850727,0.140217,0.791491,0.5866,0.94983,0.975041,0.906639,0.975148,0.696044,0.571132,0.971538,0.649523,0.897331,0.310122,0.983414,0.870481,0.805306,0.700262,0.84948,hiPS
sample276,0.849822,0.208484,0.775086,0.589581,0.951132,0.97264,0.924542,0.97237,0.658501,0.611086,0.972099,0.623392,0.894753,0.302293,0.983718,0.87936,0.815555,0.696445,0.836657,hiPS
sample277,0.870927,0.183894,0.696942,0.61551,0.971376,0.974891,0.936964,0.966734,0.689691,0.622672,0.980943,0.651209,0.906714,0.360049,0.98319,0.858528,0.789011,0.735353,0.858273,hiPS
sample278,0.858154,0.178097,0.787385,0.582254,0.95055,0.969923,0.904976,0.96744,0.658549,0.574921,0.970027,0.675955,0.915441,0.31102,0.985059,0.894184,0.81664,0.685815,0.848765,hiPS
sample279,0.839172,0.195904,0.818622,0.591126,0.947131,0.969968,0.906249,0.968094,0.675269,0.597096,0.969811,0.663146,0.907764,0.306371,0.985948,0.890302,0.815937,0.699132,0.834626,hiPS
sample28,0.848457,0.190325,0.960268,0.490042,0.887933,0.916417,0.894137,0.932545,0.479542,0.885319,0.819797,0.7355,0.87085,0.175566,0.968554,0.74244,0.864934,0.113287,0.433414,hiPS
sample280,0.818641,0.203839,0.71656,0.608224,0.959026,0.976427,0.936867,0.97738,0.646277,0.548686,0.9749,0.638621,0.930479,0.347635,0.984544,0.856857,0.788967,0.712283,0.858046,hiPS
sample281,0.811196,0.212016,0.77735,0.568614,0.955509,0.970383,0.91046,0.970922,0.618897,0.55527,0.965312,0.662738,0.911696,0.336296,0.986597,0.886645,0.813731,0.689761,0.83527,hiPS
sample282,0.867523,0.099341,0.796114,0.594991,0.965276,0.962548,0.910747,0.944958,0.655321,0.622889,0.966403,0.780182,0.860919,0.271436,0.981878,0.859398,0.721638,0.641272,0.813767,hiPS
sample283,0.884035,0.204789,0.691674,0.600298,0.966911,0.974404,0.936561,0.931365,0.67992,0.597625,0.9829,0.734099,0.888143,0.355968,0.985006,0.873227,0.776831,0.739437,0.841833,hiPS
sample284,0.875562,0.228741,0.808061,0.53625,0.956401,0.963892,0.883344,0.947774,0.684038,0.583828,0.957118,0.810767,0.932832,0.31892,0.985477,0.894042,0.782566,0.677788,0.84617,hiPS
sample285,0.845296,0.218431,0.738299,0.559571,0.960974,0.974224,0.932536,0.945998,0.67803,0.565721,0.981563,0.683982,0.904643,0.332343,0.985893,0.882375,0.782368,0.701269,0.846894,hiPS
sample286,0.415373,0.726108,0.492832,0.872611,0.795966,0.750484,0.813731,0.415906,0.394358,0.94503,0.412876,0.48289,0.602387,0.637221,0.886236,0.740136,0.767636,0.777228,0.540739,Fibroblast
sample287,0.559898,0.734045,0.522575,0.882396,0.767329,0.748403,0.815923,0.351624,0.410868,0.942992,0.523629,0.336282,0.587179,0.621574,0.878043,0.690628,0.709437,0.768105,0.663637,Fibroblast
sample288,0.427983,0.724723,0.554872,0.858479,0.736366,0.7767,0.746633,0.285386,0.319993,0.948449,0.577588,0.37976,0.565309,0.630325,0.879014,0.735328,0.747513,0.794157,0.566392,Fibroblast
sample289,0.887261,0.50321,0.82539,0.641831,0.819857,0.880851,0.840763,0.755014,0.761783,0.700322,0.829877,0.746599,0.801564,0.49262,0.93413,0.87261,0.90453,0.681497,0.828725,hiPS
sample29,0.891865,0.23037,0.929992,0.404737,0.830429,0.913414,0.8693,0.881539,0.482916,0.795737,0.865955,0.778697,0.872879,0.086218,0.961399,0.694138,0.836688,0.003237,0.481895,hiPS
sample290,0.890401,0.43053,0.823013,0.61012,0.817183,0.887819,0.820736,0.749731,0.769383,0.733332,0.833409,0.747675,0.800691,0.46376,0.931475,0.881931,0.902653,0.663156,0.814664,hiPS
sample291,0.871818,0.452437,0.838813,0.604302,0.817156,0.884068,0.813111,0.747576,0.769819,0.706705,0.836193,0.74528,0.786667,0.481948,0.935996,0.877037,0.903744,0.685544,0.82721,hiPS
sample292,0.890164,0.445398,0.61024,0.653391,0.870593,0.899196,0.82058,0.740275,0.795499,0.645925,0.770012,0.725447,0.780674,0.522349,0.932936,0.868367,0.916492,0.725482,0.814224,hiPS
sample293,0.895367,0.435065,0.609629,0.630338,0.875328,0.895045,0.841368,0.734756,0.80202,0.630431,0.780937,0.733923,0.769137,0.554574,0.930525,0.858657,0.914339,0.747946,0.821083,hiPS
sample294,0.875326,0.418718,0.660368,0.650538,0.867362,0.896506,0.827403,0.765232,0.772276,0.608122,0.796971,0.727752,0.755628,0.486188,0.929272,0.861295,0.910332,0.740674,0.830481,hiPS
sample295,0.358224,0.795849,0.363348,0.880559,0.724214,0.731313,0.74093,0.488841,0.266762,0.942131,0.454252,0.401396,0.494061,0.731381,0.884281,0.525643,0.675696,0.702196,0.691453,Fibroblast
sample296,0.421831,0.794861,0.405091,0.899952,0.726859,0.689296,0.731961,0.416906,0.405425,0.943145,0.501671,0.21989,0.507484,0.756635,0.887587,0.526222,0.637273,0.713864,0.621801,Fibroblast
sample297,0.213751,0.79113,0.477305,0.899153,0.737863,0.767293,0.777929,0.468597,0.347618,0.944186,0.452345,0.409135,0.408683,0.692031,0.889002,0.476375,0.744176,0.691054,0.634881,Fibroblast
